-21.000000, 22.000000, 236.000000, -5121.000000, 5632.000000, -5120.000000, -409.000000, -48.000000, -847.079956
-2.000000, 15.000000, 256.000000, -257.000000, 3840.000000, 1.000000, -413.000000, -48.000000, -837.719971
-3.000000, -2.000000, 256.000000, -513.000000, -257.000000, 1.000000, -414.000000, -45.000000, -851.759949
-26.000000, 28.000000, 241.000000, -6401.000000, 7168.000000, -3840.000000, -416.000000, -37.000000, -833.039978
-34.000000, -6.000000, 234.000000, -8449.000000, -1281.000000, -5632.000000, -400.000000, -41.000000, -833.039978
-24.000000, -6.000000, 210.000000, -5889.000000, -1281.000000, -11776.000000, -414.000000, -40.000000, -833.039978
-23.000000, 14.000000, 224.000000, -5633.000000, 3584.000000, -8192.000000, -414.000000, -44.000000, -826.019958
-29.000000, 15.000000, 263.000000, -7169.000000, 3840.000000, 1793.000000, -418.000000, -48.000000, -834.209961
-41.000000, -2.000000, 236.000000, -10241.000000, -257.000000, -5120.000000, -411.000000, -29.000000, -834.209961
-68.000000, 27.000000, 197.000000, -17153.000000, 6912.000000, -15104.000000, -413.000000, -3.000000, -814.319946
-49.000000, 20.000000, 217.000000, -12289.000000, 5120.000000, -9984.000000, -402.000000, 17.000000, -819.000000
-50.000000, 12.000000, 242.000000, -12545.000000, 3072.000000, -3584.000000, -416.000000, -12.000000, -833.039978
-49.000000, 33.000000, 230.000000, -12289.000000, 8448.000000, -6656.000000, -416.000000, -24.000000, -842.399963
-16.000000, 30.000000, 243.000000, -3841.000000, 7680.000000, -3328.000000, -411.000000, -23.000000, -833.039978
-29.000000, 1.000000, 237.000000, -7169.000000, 256.000000, -4864.000000, -406.000000, -31.000000, -834.209961
-20.000000, 11.000000, 258.000000, -4865.000000, 2816.000000, 513.000000, -402.000000, -24.000000, -833.039978
-44.000000, 23.000000, 247.000000, -11009.000000, 5888.000000, -2304.000000, -408.000000, -23.000000, -847.079956
-21.000000, 10.000000, 248.000000, -5121.000000, 2560.000000, -2048.000000, -408.000000, -35.000000, -835.379944
-30.000000, 44.000000, 253.000000, -7425.000000, 11264.000000, -768.000000, -404.000000, -42.000000, -840.059998
-28.000000, 32.000000, 230.000000, -6913.000000, 8192.000000, -6656.000000, -406.000000, -46.000000, -851.759949
-61.000000, 35.000000, 203.000000, -15361.000000, 8960.000000, -13568.000000, -401.000000, -28.000000, -848.249939
-18.000000, -5.000000, 253.000000, -4353.000000, -1025.000000, -768.000000, -409.000000, -28.000000, -835.379944
-28.000000, -10.000000, 244.000000, -6913.000000, -2305.000000, -3072.000000, -405.000000, -19.000000, -823.679993
-24.000000, 9.000000, 233.000000, -5889.000000, 2304.000000, -5888.000000, -416.000000, -30.000000, -826.019958
-37.000000, 14.000000, 245.000000, -9217.000000, 3584.000000, -2816.000000, -416.000000, -42.000000, -830.699951
-14.000000, -10.000000, 264.000000, -3329.000000, -2305.000000, 2049.000000, -418.000000, -37.000000, -834.209961
-50.000000, 22.000000, 214.000000, -12545.000000, 5632.000000, -10752.000000, -418.000000, -26.000000, -823.679993
-11.000000, 17.000000, 247.000000, -2561.000000, 4352.000000, -2304.000000, -416.000000, -35.000000, -834.209961
-8.000000, 0.000000, 278.000000, -1793.000000, 0.000000, 5633.000000, -415.000000, -32.000000, -833.039978
-29.000000, 6.000000, 272.000000, 254.000000, -258.000000, -258.000000, -413.000000, -29.000000, -837.719971
-78.000000, 16.000000, 204.000000, -19713.000000, 4096.000000, -13312.000000, -412.000000, -10.000000, -829.529968
-74.000000, 11.000000, 218.000000, -18689.000000, 2816.000000, -9728.000000, -415.000000, 3.000000, -822.509949
-59.000000, -2.000000, 236.000000, -14849.000000, -257.000000, -5120.000000, -422.000000, 19.000000, -804.959961
-77.000000, 10.000000, 218.000000, -19457.000000, 2560.000000, -9728.000000, -419.000000, 43.000000, -788.579956
-95.000000, -12.000000, 235.000000, -24065.000000, -2817.000000, -5376.000000, -418.000000, 60.000000, -796.769959
-71.000000, -5.000000, 247.000000, -17921.000000, -1025.000000, -2304.000000, -414.000000, 82.000000, -767.519959
-109.000000, 16.000000, 221.000000, 32000.000000, -20992.000000, -258.000000, -423.000000, 98.000000, -753.479980
-118.000000, -5.000000, 204.000000, -29953.000000, -1025.000000, -13312.000000, -409.000000, 95.000000, -768.689941
-98.000000, 27.000000, 219.000000, -24833.000000, 6912.000000, -9472.000000, -416.000000, 112.000000, -755.819946
-98.000000, 15.000000, 221.000000, -24833.000000, 3840.000000, -8960.000000, -416.000000, 92.000000, -755.819946
-100.000000, 24.000000, 233.000000, -25345.000000, 6144.000000, -5888.000000, -413.000000, 85.000000, -776.879944
-58.000000, -3.000000, 233.000000, -14593.000000, -513.000000, -5888.000000, -418.000000, 56.000000, -792.089966
-70.000000, 6.000000, 232.000000, -17665.000000, 1536.000000, -6144.000000, -424.000000, 32.000000, -802.619995
-48.000000, 9.000000, 235.000000, -12033.000000, 2304.000000, -5376.000000, -425.000000, 10.000000, -804.959961
-26.000000, 18.000000, 257.000000, -6401.000000, 4608.000000, 257.000000, -426.000000, -12.000000, -816.659973
-12.000000, 2.000000, 265.000000, -2817.000000, 512.000000, 2305.000000, -426.000000, -40.000000, -833.039978
-41.000000, 30.000000, 210.000000, -10241.000000, 7680.000000, -11776.000000, -418.000000, -54.000000, -837.719971
4.000000, 18.000000, 247.000000, 1024.000000, 4608.000000, -2304.000000, -424.000000, -72.000000, -838.889954
30.000000, 26.000000, 251.000000, 7680.000000, 6656.000000, -1280.000000, -424.000000, -86.000000, -840.059998
55.000000, -27.000000, 270.000000, 14080.000000, -6657.000000, 3585.000000, -430.000000, -114.000000, -851.759949
65.000000, -18.000000, 283.000000, 16640.000000, -4353.000000, 6913.000000, -428.000000, -127.000000, -850.589966
58.000000, 21.000000, 244.000000, 14848.000000, 5376.000000, -3072.000000, -429.000000, -155.000000, -862.289978
67.000000, 33.000000, 241.000000, 17152.000000, 8448.000000, -3840.000000, -438.000000, -180.000000, -856.439941
70.000000, 9.000000, 231.000000, 17920.000000, 2304.000000, -6400.000000, -424.000000, -204.000000, -849.419983
74.000000, 20.000000, 245.000000, 18944.000000, 5120.000000, -2816.000000, -437.000000, -224.000000, -849.419983
127.000000, -14.000000, 254.000000, 32512.000000, -3329.000000, -512.000000, -436.000000, -235.000000, -852.929993
94.000000, 31.000000, 213.000000, 24064.000000, 7936.000000, -11008.000000, -428.000000, -260.000000, -842.399963
99.000000, 15.000000, 220.000000, 25344.000000, 3840.000000, -9216.000000, -426.000000, -276.000000, -842.399963
113.000000, -8.000000, 248.000000, 28928.000000, -1793.000000, -2048.000000, -420.000000, -287.000000, -861.119995
97.000000, 1.000000, 218.000000, 24832.000000, 256.000000, -9728.000000, -421.000000, -289.000000, -849.419983
78.000000, 14.000000, 199.000000, 32255.000000, -24578.000000, -517.000000, -420.000000, -301.000000, -850.589966
72.000000, 42.000000, 194.000000, 18432.000000, 10752.000000, -15872.000000, -428.000000, -298.000000, -849.419983
105.000000, 2.000000, 257.000000, 26880.000000, 512.000000, 257.000000, -428.000000, -298.000000, -847.079956
113.000000, 9.000000, 247.000000, 28928.000000, 2304.000000, -2304.000000, -422.000000, -279.000000, -851.759949
45.000000, 15.000000, 184.000000, 11520.000000, 3840.000000, -18432.000000, -424.000000, -270.000000, -849.419983
41.000000, 23.000000, 202.000000, 10496.000000, 5888.000000, -13824.000000, -432.000000, -244.000000, -850.589966
43.000000, -3.000000, 241.000000, 11008.000000, -513.000000, -3840.000000, -425.000000, -217.000000, -854.099976
52.000000, 2.000000, 256.000000, 0.000000, 510.000000, -259.000000, -436.000000, -138.000000, -841.229980
9.000000, -11.000000, 237.000000, 2304.000000, -2561.000000, -4864.000000, -429.000000, -114.000000, -841.229980
-24.000000, 1.000000, 240.000000, -5889.000000, 256.000000, -4096.000000, -439.000000, -89.000000, -843.569946
