-20.000000, 1.000000, 230.000000, -4865.000000, 256.000000, -6656.000000, -418.000000, -51.000000, -821.339966
-15.000000, 2.000000, 247.000000, -3585.000000, 512.000000, -2304.000000, -423.000000, -39.000000, -821.339966
-28.000000, 22.000000, 227.000000, -6913.000000, 5632.000000, -7424.000000, -422.000000, -43.000000, -831.869995
-37.000000, 3.000000, 215.000000, -9217.000000, 768.000000, -10496.000000, -424.000000, -54.000000, -823.679993
-26.000000, 11.000000, 248.000000, -6401.000000, 2816.000000, -2048.000000, -422.000000, -52.000000, -834.209961
-12.000000, -6.000000, 265.000000, 254.000000, -259.000000, -515.000000, -424.000000, -53.000000, -822.509949
-17.000000, 1.000000, 238.000000, -4097.000000, 256.000000, -4608.000000, -422.000000, -41.000000, -821.339966
-7.000000, 2.000000, 252.000000, -1537.000000, 512.000000, -1024.000000, -423.000000, -47.000000, -816.659973
-51.000000, 16.000000, 222.000000, -12801.000000, 4096.000000, -8704.000000, -422.000000, -46.000000, -829.529968
-22.000000, 14.000000, 248.000000, -5377.000000, 3584.000000, -2048.000000, -428.000000, -53.000000, -838.889954
-12.000000, 22.000000, 248.000000, -2817.000000, 5632.000000, -2048.000000, -424.000000, -49.000000, -814.319946
-35.000000, 24.000000, 209.000000, -8705.000000, 6144.000000, -12032.000000, -422.000000, -45.000000, -826.019958
-51.000000, 15.000000, 233.000000, -12801.000000, 3840.000000, -5888.000000, -423.000000, -45.000000, -829.529968
2.000000, -27.000000, 269.000000, 512.000000, -6657.000000, 3329.000000, -426.000000, -43.000000, -819.000000
-25.000000, -9.000000, 235.000000, -6145.000000, -2049.000000, -5376.000000, -443.000000, -47.000000, -817.829956
-17.000000, -4.000000, 268.000000, -4097.000000, -769.000000, 3073.000000, -444.000000, -43.000000, -804.959961
-14.000000, -19.000000, 227.000000, -3329.000000, -4609.000000, -7424.000000, -461.000000, -49.000000, -801.449951
-12.000000, -52.000000, 245.000000, -2817.000000, -13057.000000, -2816.000000, -466.000000, -49.000000, -787.409973
-32.000000, -53.000000, 234.000000, -7937.000000, -13313.000000, -5632.000000, -490.000000, -51.000000, -787.409973
-36.000000, -28.000000, 207.000000, -8961.000000, -6913.000000, -12544.000000, -507.000000, -52.000000, -775.709961
-10.000000, -57.000000, 244.000000, -2305.000000, -14337.000000, -3072.000000, -520.000000, -51.000000, -760.500000
-7.000000, -82.000000, 218.000000, -1537.000000, -20737.000000, -9728.000000, -537.000000, -51.000000, -748.799988
-25.000000, -63.000000, 206.000000, -6145.000000, -15873.000000, -12800.000000, -556.000000, -55.000000, -744.119995
6.000000, -86.000000, 242.000000, 1536.000000, -21761.000000, -3584.000000, -568.000000, -56.000000, -726.569946
-28.000000, -112.000000, 209.000000, -6913.000000, -28417.000000, -12032.000000, -572.000000, -53.000000, -711.359985
-8.000000, -118.000000, 231.000000, -1793.000000, -29953.000000, -6400.000000, -583.000000, -59.000000, -710.190002
-9.000000, -117.000000, 222.000000, -2049.000000, -29697.000000, -8704.000000, -599.000000, -61.000000, -699.659973
-11.000000, -117.000000, 233.000000, -2561.000000, -29697.000000, -5888.000000, -603.000000, -59.000000, -686.789978
6.000000, -102.000000, 223.000000, 1536.000000, -25857.000000, -8448.000000, -612.000000, -58.000000, -676.259949
