-13.000000, -31.000000, 232.000000, -3073.000000, -7681.000000, -6144.000000, -214.000000, -395.000000, -861.119995
-17.000000, -3.000000, 234.000000, -4097.000000, -513.000000, -5632.000000, -222.000000, -407.000000, -861.119995
-29.000000, -7.000000, 244.000000, -7169.000000, -1537.000000, -3072.000000, -222.000000, -401.000000, -872.819946
-2.000000, -10.000000, 228.000000, -257.000000, -2305.000000, -7168.000000, -224.000000, -404.000000, -864.629944
-2.000000, -7.000000, 267.000000, -257.000000, -1537.000000, 2817.000000, -224.000000, -400.000000, -863.459961
-8.000000, 0.000000, 216.000000, 129.000000, -258.000000, -258.000000, -229.000000, -400.000000, -862.289978
6.000000, -6.000000, 241.000000, 1536.000000, -1281.000000, -3840.000000, -224.000000, -408.000000, -862.289978
-4.000000, 3.000000, 222.000000, -769.000000, 768.000000, -8704.000000, -228.000000, -403.000000, -859.949951
7.000000, -16.000000, 262.000000, 0.000000, 191.000000, -16417.000000, -218.000000, -408.000000, -862.289978
-19.000000, 7.000000, 253.000000, 0.000000, 0.000000, -16449.000000, -222.000000, -407.000000, -865.799988
4.000000, 18.000000, 244.000000, 125.000000, -258.000000, -258.000000, -224.000000, -421.000000, -861.119995
-21.000000, -1.000000, 241.000000, 253.000000, -258.000000, -258.000000, -224.000000, -409.000000, -863.459961
3.000000, -2.000000, 269.000000, 768.000000, -257.000000, 3329.000000, -222.000000, -404.000000, -865.799988
-11.000000, 11.000000, 234.000000, -2561.000000, 2816.000000, -5632.000000, -224.000000, -407.000000, -858.779968
15.000000, -37.000000, 267.000000, 132.000000, -2.000000, -258.000000, -220.000000, -405.000000, -870.479980
-14.000000, 11.000000, 245.000000, -3329.000000, 2816.000000, -2816.000000, -212.000000, -404.000000, -862.289978
-12.000000, 8.000000, 227.000000, -2817.000000, 2048.000000, -7424.000000, -213.000000, -403.000000, -858.779968
-14.000000, -1.000000, 252.000000, 254.000000, -259.000000, -515.000000, -225.000000, -408.000000, -861.119995
-31.000000, 9.000000, 242.000000, -7681.000000, 2304.000000, -3584.000000, -224.000000, -400.000000, -863.459961
-5.000000, 12.000000, 233.000000, 31742.000000, -258.000000, -258.000000, -224.000000, -398.000000, -870.479980
8.000000, 1.000000, 250.000000, 2048.000000, 256.000000, -1536.000000, -218.000000, -405.000000, -859.949951
3.000000, 19.000000, 268.000000, 768.000000, 4864.000000, 3073.000000, -220.000000, -399.000000, -858.779968
11.000000, -8.000000, 275.000000, 2816.000000, -1793.000000, 4865.000000, -206.000000, -402.000000, -863.459961
-6.000000, -12.000000, 249.000000, -1281.000000, -2817.000000, -1792.000000, -217.000000, -408.000000, -859.949951
7.000000, 13.000000, 258.000000, 247.000000, -258.000000, -258.000000, -212.000000, -404.000000, -862.289978
-20.000000, -8.000000, 226.000000, 0.000000, 0.000000, -16449.000000, -204.000000, -405.000000, -872.819946
-3.000000, 15.000000, 244.000000, -513.000000, 3840.000000, -3072.000000, -199.000000, -402.000000, -863.459961
12.000000, 18.000000, 256.000000, 3072.000000, 4608.000000, 1.000000, -202.000000, -404.000000, -861.119995
-17.000000, -22.000000, 236.000000, -4097.000000, -5377.000000, -5120.000000, -196.000000, -408.000000, -859.949951
14.000000, -10.000000, 277.000000, 3584.000000, -2305.000000, 5377.000000, -192.000000, -404.000000, -861.119995
29.000000, -14.000000, 274.000000, 7424.000000, -3329.000000, 4609.000000, -188.000000, -399.000000, -859.949951
6.000000, -46.000000, 265.000000, 9.000000, -258.000000, -258.000000, -187.000000, -407.000000, -859.949951
-16.000000, 32.000000, 226.000000, -31489.000000, -13057.000000, -29952.000000, -183.000000, -405.000000, -858.779968
29.000000, -8.000000, 268.000000, 233.000000, -515.000000, -515.000000, -180.000000, -408.000000, -851.759949
-34.000000, 3.000000, 232.000000, -8449.000000, 768.000000, -6144.000000, -179.000000, -402.000000, -872.819946
-3.000000, 15.000000, 232.000000, -513.000000, 3840.000000, -6144.000000, -178.000000, -410.000000, -861.119995
-13.000000, -6.000000, 256.000000, -3073.000000, -1281.000000, 1.000000, -177.000000, -410.000000, -861.119995
14.000000, 10.000000, 261.000000, 3584.000000, 2560.000000, 1281.000000, -172.000000, -404.000000, -864.629944
-7.000000, 4.000000, 254.000000, -1537.000000, 1024.000000, -512.000000, -170.000000, -403.000000, -863.459961
-35.000000, -2.000000, 203.000000, -8705.000000, -257.000000, -13568.000000, -173.000000, -404.000000, -863.459961
6.000000, -26.000000, 253.000000, 1536.000000, -6401.000000, -768.000000, -162.000000, -396.000000, -863.459961
-24.000000, 14.000000, 198.000000, -5889.000000, 3584.000000, -14848.000000, -158.000000, -398.000000, -861.119995
22.000000, -7.000000, 249.000000, 5632.000000, -1537.000000, -1792.000000, -160.000000, -404.000000, -863.459961
-10.000000, 15.000000, 257.000000, -2305.000000, 3840.000000, 257.000000, -162.000000, -408.000000, -859.949951
-14.000000, -5.000000, 212.000000, 105.000000, -41.000000, -258.000000, -152.000000, -403.000000, -861.119995
11.000000, -11.000000, 250.000000, 2816.000000, -2561.000000, -1536.000000, -140.000000, -396.000000, -871.649963
26.000000, 8.000000, 241.000000, 6656.000000, 2048.000000, -3840.000000, -149.000000, -404.000000, -861.119995
-2.000000, -17.000000, 255.000000, 27134.000000, -258.000000, -258.000000, -147.000000, -403.000000, -856.439941
