#Title,Digilent WaveForms Oscilloscope Data
#Device Name,Analog Discovery
#Serial Number,SN:210244499245
#Software Version,2.7.5
Sample,Time (s),C1 (mV),C2 (mV)
0,-10,829.4,1505.4
1,-9.9975,1272.8,2307.4
2,-9.995,1271.4,2306.2
3,-9.9925,1269.8,2303.2
4,-9.99,1271.4,2306.4
5,-9.9875,1271.4,2304.8
6,-9.985,1270.4,2303.4
7,-9.9825,1272.8,2307.4
8,-9.98,1272.4,2307.2
9,-9.9775,1270.8,2305.2
10,-9.975,1271.2,2306.4
11,-9.9725,1273.4,2307.4
12,-9.97,1272.2,2305.4
13,-9.9675,1272.2,2305.4
14,-9.965,1273.2,2305.8
15,-9.9625,1271.4,2303.4
16,-9.96,1271.4,2304.8
17,-9.9575,1272.4,2305.8
18,-9.955,1270.8,2303.8
19,-9.9525,1271.2,2304.4
20,-9.95,1272.2,2305.4
21,-9.9475,1271.2,2303.8
22,-9.945,1271.4,2304.2
23,-9.9425,1271.8,2304.8
24,-9.94,1271.4,2304.8
25,-9.9375,1272.2,2305.4
26,-9.935,1272.8,2306.4
27,-9.9325,1273.2,2306.4
28,-9.93,1271.8,2304.4
29,-9.9275,1272.8,2306.2
30,-9.925,1272.4,2305.8
31,-9.9225,1273.2,2305.8
32,-9.92,1274.4,2306.4
33,-9.9175,1273.8,2306.2
34,-9.915,1273.4,2306.8
35,-9.9125,1273.8,2306.2
36,-9.91,1273.8,2306.2
37,-9.9075,1275.2,2307.8
38,-9.905,1275.2,2307.2
39,-9.9025,1274.4,2306.8
40,-9.9,1273.4,2306.2
41,-9.8975,1273.8,2306.2
42,-9.895,1273.4,2305.8
43,-9.8925,1273.4,2307.2
44,-9.89,1275.8,2307.4
45,-9.8875,1274.2,2305.4
46,-9.885,1274.4,2307.4
47,-9.8825,1274.2,2305.8
48,-9.88,1273.8,2304.8
49,-9.8775,1273.8,2306.8
50,-9.875,1274.8,2307.2
51,-9.8725,1275.2,2306.2
52,-9.87,1273.4,2305.4
53,-9.8675,1273.4,2305.8
54,-9.865,1274.8,2304.8
55,-9.8625,1273.8,2305.4
56,-9.86,1273.8,2306.4
57,-9.8575,1275.8,2305.4
58,-9.855,1274.2,2304.8
59,-9.8525,1273.2,2305.2
60,-9.85,1275.2,2305.4
61,-9.8475,1273.8,2303.4
62,-9.845,1272.8,2303.8
63,-9.8425,1275.4,2306.2
64,-9.84,1274.4,2304.2
65,-9.8375,1273.8,2305.8
66,-9.835,1274.4,2306.4
67,-9.8325,1274.8,2304.2
68,-9.83,1273.4,2304.4
69,-9.8275,1274.8,2306.4
70,-9.825,1275.2,2304.8
71,-9.8225,1274.2,2304.8
72,-9.82,1273.4,2306.2
73,-9.8175,1273.8,2304.8
74,-9.815,1273.4,2303.8
75,-9.8125,1272.8,2304.8
76,-9.81,1272.4,2303.8
77,-9.8075,1273.8,2303.8
78,-9.805,1274.4,2305.8
79,-9.8025,1273.2,2304.2
80,-9.8,1272.8,2303.8
81,-9.7975,1273.2,2304.2
82,-9.795,1272.4,2304.4
83,-9.7925,1272.2,2303.4
84,-9.79,1273.2,2304.2
85,-9.7875,1273.2,2304.2
86,-9.785,1272.4,2302.4
87,-9.7825,1274.2,2304.8
88,-9.78,1274.2,2304.2
89,-9.7775,1273.4,2303.2
90,-9.775,1273.4,2303.4
91,-9.7725,1275.2,2304.2
92,-9.77,1274.8,2302.8
93,-9.7675,1275.8,2303.8
94,-9.765,1277.8,2304.2
95,-9.7625,1276.2,2303.2
96,-9.76,1277.2,2303.4
97,-9.7575,1278.6,2304.4
98,-9.755,1277.6,2304.2
99,-9.7525,1277.8,2303.8
100,-9.75,1279.2,2304.2
101,-9.7475,1277.6,2303.8
102,-9.745,1276.8,2303.2
103,-9.7425,1279.8,2304.2
104,-9.74,1278.6,2304.2
105,-9.7375,1278.8,2304.4
106,-9.735,1280.2,2304.4
107,-9.7325,1278.8,2303.8
108,-9.73,1277.6,2303.4
109,-9.7275,1277.8,2303.4
110,-9.725,1278.2,2302.8
111,-9.7225,1279.6,2305.2
112,-9.72,1279.6,2304.8
113,-9.7175,1278.2,2303.8
114,-9.715,1276.8,2304.2
115,-9.7125,1276.6,2303.2
116,-9.71,1277.6,2303.2
117,-9.7075,1276.8,2303.2
118,-9.705,1275.8,2302.4
119,-9.7025,1277.6,2303.8
120,-9.7,1276.6,2303.4
121,-9.6975,1276.2,2303.4
122,-9.695,1275.2,2302.4
123,-9.6925,1275.8,2302.4
124,-9.69,1275.4,2302.8
125,-9.6875,1276.2,2303.2
126,-9.685,1276.6,2302.8
127,-9.6825,1277.6,2303.2
128,-9.68,1277.6,2302.8
129,-9.6775,1276.6,2301.8
130,-9.675,1275.8,2301.8
131,-9.6725,1276.8,2302.8
132,-9.67,1276.8,2302.4
133,-9.6675,1276.8,2302.8
134,-9.665,1276.2,2302.2
135,-9.6625,1275.8,2301.8
136,-9.66,1275.8,2301.4
137,-9.6575,1275.4,2301.2
138,-9.655,1277.2,2303.4
139,-9.6525,1276.8,2302.2
140,-9.65,1276.6,2301.4
141,-9.6475,1277.2,2302.4
142,-9.645,1278.6,2302.8
143,-9.6425,1280.8,2303.2
144,-9.64,1278.8,2302.4
145,-9.6375,1279.6,2303.4
146,-9.635,1280.2,2303.2
147,-9.6325,1279.2,2301.4
148,-9.63,1280.8,2303.4
149,-9.6275,1282,2303.4
150,-9.625,1280.8,2301.8
151,-9.6225,1280.6,2302.4
152,-9.62,1282,2303.2
153,-9.6175,1280.8,2303.2
154,-9.615,1280.2,2303.8
155,-9.6125,1281.2,2303.8
156,-9.61,1279.6,2300.8
157,-9.6075,1279.6,2301.8
158,-9.605,1280.6,2303.4
159,-9.6025,1279.6,2301.2
160,-9.6,1279.6,2301.8
161,-9.5975,1281.2,2303.8
162,-9.595,1280.6,2301.4
163,-9.5925,1278.6,2300.8
164,-9.59,1278.8,2302.8
165,-9.5875,1282.6,2302.4
166,-9.585,1280.2,2300.4
167,-9.5825,1279.8,2301.8
168,-9.58,1282,2302.8
169,-9.5775,1279.8,2300.8
170,-9.575,1279.6,2303.2
171,-9.5725,1283.2,2303.2
172,-9.57,1281.6,2300.4
173,-9.5675,1280.8,2301.8
174,-9.565,1282.2,2302.4
