#Title,Digilent WaveForms Oscilloscope Data
#Device Name,Analog Discovery
#Serial Number,SN:210244499245
#Software Version,2.7.5
Sample,Time (s),C1 (mV),C2 (mV)
0,-10,1680.4,1985.4
1,-9.9975,1681.4,1986
2,-9.995,1681,1985.8
3,-9.9925,1680.6,1985.8
4,-9.99,1682.4,1986.8
5,-9.9875,1682.6,1987
6,-9.985,1682,1988
7,-9.9825,1682,1986.8
8,-9.98,1682,1987
9,-9.9775,1680.6,1989
10,-9.975,1680,1987.8
11,-9.9725,1680.4,1986.8
12,-9.97,1680,1991
13,-9.9675,1679,1989.8
14,-9.965,1676.6,1986.8
15,-9.9625,1675.6,1990.4
16,-9.96,1674,1992
17,-9.9575,1673,1988
18,-9.955,1673.6,1992.8
19,-9.9525,1672.6,1993.8
20,-9.95,1670.6,1989.8
21,-9.9475,1671.6,1989.8
22,-9.945,1671.8,1995.2
23,-9.9425,1669.8,1992
24,-9.94,1671.2,1991
25,-9.9375,1672.2,1996.2
26,-9.935,1668.8,1992.8
27,-9.9325,1668.6,1989.8
28,-9.93,1669.2,1994.4
29,-9.9275,1667.8,1994.4
30,-9.925,1667.2,1991.4
31,-9.9225,1669.6,1995.2
32,-9.92,1667.8,1994.8
33,-9.9175,1665.8,1990.8
34,-9.915,1667.2,1993.8
35,-9.9125,1667.2,1995.2
36,-9.91,1664.4,1992.4
37,-9.9075,1665.4,1993
38,-9.905,1665.2,1993.8
39,-9.9025,1663.4,1992.8
40,-9.9,1663.4,1992.4
41,-9.8975,1665.2,1994.4
42,-9.895,1663.4,1993.4
43,-9.8925,1663.2,1992
44,-9.89,1664.4,1993.4
45,-9.8875,1662.4,1992.8
46,-9.885,1661.4,1991.4
47,-9.8825,1663.4,1993.8
48,-9.88,1662.8,1993.8
49,-9.8775,1662.8,1993.4
50,-9.875,1664.8,1993.8
51,-9.8725,1663.4,1993
52,-9.87,1663.2,1992.8
53,-9.8675,1663.8,1992.8
54,-9.865,1664.2,1994.2
55,-9.8625,1663.8,1993.8
56,-9.86,1664.8,1993.8
57,-9.8575,1664.4,1993.8
58,-9.855,1663.4,1993.8
59,-9.8525,1662.2,1993
60,-9.85,1661.8,1993.8
61,-9.8475,1661.8,1994.2
62,-9.845,1662.4,1995.2
63,-9.8425,1660.8,1993.8
64,-9.84,1660.8,1994.2
65,-9.8375,1660.8,1995.8
66,-9.835,1660.4,1994.2
67,-9.8325,1659.8,1994.2
68,-9.83,1659.8,1996.8
69,-9.8275,1657.8,1993.4
70,-9.825,1657.8,1993.8
71,-9.8225,1659,1996.2
72,-9.82,1657.4,1994.2
73,-9.8175,1657.4,1994.4
74,-9.815,1659.4,1998.2
75,-9.8125,1657,1995.4
76,-9.81,1656,1993.4
77,-9.8075,1656,1994.2
78,-9.805,1656.4,1996.8
79,-9.8025,1655,1994.2
80,-9.8,1656,1998.4
81,-9.7975,1656,1998.2
82,-9.795,1653.6,1994.2
83,-9.7925,1654.6,1997.2
84,-9.79,1656,1997.4
85,-9.7875,1654.6,1994.8
86,-9.785,1655.8,1998.8
87,-9.7825,1656,1997.8
88,-9.78,1655,1997.2
89,-9.7775,1654.4,1995.8
90,-9.775,1655.4,1999.2
91,-9.7725,1654.4,1998.2
92,-9.77,1654,1996.4
93,-9.7675,1656,2000.8
94,-9.765,1654.4,1998.2
95,-9.7625,1652.6,1996.2
96,-9.76,1653.6,1999.8
97,-9.7575,1653.4,1998.8
98,-9.755,1652.4,1997.4
99,-9.7525,1653.4,1999.8
100,-9.75,1652.6,2000.4
101,-9.7475,1651.6,1997.2
102,-9.745,1651.4,1998.4
103,-9.7425,1651.6,1998.8
104,-9.74,1651.4,1996.4
105,-9.7375,1652.4,1999.2
106,-9.735,1652,1995.8
107,-9.7325,1651.4,1995.8
108,-9.73,1652.4,1999.2
109,-9.7275,1651.4,1996.2
110,-9.725,1651.6,1996.2
111,-9.7225,1653.6,2000.8
112,-9.72,1652.6,1997.8
113,-9.7175,1651.6,1995.4
114,-9.715,1652.6,2000.4
115,-9.7125,1651.6,1998.2
116,-9.71,1651,1995.2
117,-9.7075,1652,2001.2
118,-9.705,1651,1998.4
119,-9.7025,1650,1995.4
120,-9.7,1650.6,1998.2
121,-9.6975,1651.4,2000.2
122,-9.695,1649.6,1996.4
123,-9.6925,1649.6,1997.2
124,-9.69,1651.6,1999.4
125,-9.6875,1650,1996.4
126,-9.685,1650.4,1995.2
127,-9.6825,1650,1998.2
128,-9.68,1649,1997.8
129,-9.6775,1648.6,1996.2
130,-9.675,1649.6,1997.4
131,-9.6725,1649.2,1997.4
132,-9.67,1649,1996.8
133,-9.6675,1648.6,1996.2
134,-9.665,1648.2,1997.8
135,-9.6625,1648.2,1998.4
136,-9.66,1648.2,1997.2
137,-9.6575,1647.6,1995.2
138,-9.655,1648.2,1998.2
139,-9.6525,1649,1998.2
140,-9.65,1647.2,1995.4
141,-9.6475,1648.2,2001.8
142,-9.645,1649.2,1999.2
143,-9.6425,1647.2,1995.4
144,-9.64,1647.2,1998.8
145,-9.6375,1649.2,2001.2
146,-9.635,1648,1998.2
147,-9.6325,1647,1997.2
148,-9.63,1650,2005.4
149,-9.6275,1648.2,1996.8
150,-9.625,1648.2,1995.2
151,-9.6225,1649.6,2004.2
152,-9.62,1649.2,1997.4
153,-9.6175,1649,1996.2
154,-9.615,1649.6,2004.8
155,-9.6125,1649,1999.8
156,-9.61,1648.6,1995.4
157,-9.6075,1648.6,1999.2
158,-9.605,1650,2001.8
159,-9.6025,1649,1996.8
160,-9.6,1648.2,2000.2
161,-9.5975,1648,2002.4
162,-9.595,1649,1996.8
163,-9.5925,1647.6,1996.2
164,-9.59,1648.2,2001.2
165,-9.5875,1649.2,1998.2
166,-9.585,1649,1998.4
167,-9.5825,1648,2001.2
168,-9.58,1649,1997.8
169,-9.5775,1649,1995.2
170,-9.575,1649,1999.2
171,-9.5725,1649.6,1998.2
172,-9.57,1650.4,1996.8
173,-9.5675,1650.6,1999.8
174,-9.565,1649.6,1998.2
175,-9.5625,1651.4,1995.8
176,-9.56,1651.6,1997.2
177,-9.5575,1650.4,1997.8
178,-9.555,1651.4,1997.8
179,-9.5525,1652,1998.8
180,-9.55,1650.6,1997.2
181,-9.5475,1652,1996.4
182,-9.545,1653,1997.4
183,-9.5425,1651.6,1995.8
184,-9.54,1651.6,1998.4
185,-9.5375,1652.6,1997.4
186,-9.535,1652,1995.2
187,-9.5325,1652,1996.2
188,-9.53,1652,1996.4
189,-9.5275,1651.6,1996.2
190,-9.525,1652,1997.2
191,-9.5225,1652.4,1999.4
192,-9.52,1652,1995.8
193,-9.5175,1651.6,1995.4
194,-9.515,1652.6,2000.2
195,-9.5125,1652,1995.2
196,-9.51,1651.6,1995.4
197,-9.5075,1652.6,2002.2
198,-9.505,1652.4,1995.8
199,-9.5025,1652,1996.2
200,-9.5,1652,1999.2
