#Title,Digilent WaveForms Oscilloscope Data
#Device Name,Analog Discovery
#Serial Number,SN:210244499245
#Software Version,2.7.5
Time (s),C1 (V),C2 (V)
-10,0.36697064778311,0.550912196908048
-9.9975,1.44552360775906,2.18106475479802
-9.995,1.43945105434036,2.18006137817232
-9.9925,1.44383678736498,2.18006137817232
-9.99,1.44957197670485,2.17972691929708
-9.9875,1.45530716604473,2.17838908379615
-9.985,1.46509072433041,2.17671678941998
-9.9825,1.4586808068329,2.17471003616857
-9.98,1.46407863209396,2.17471003616857
-9.9775,1.45969289906935,2.17236882404194
-9.975,1.46272917577869,2.171030988541
-9.9725,1.46441599617277,2.1690242352896
-9.97,1.46306653985751,2.16668302316296
-9.9675,1.47048854959147,2.16668302316296
-9.965,1.47150064182792,2.16233505778492
-9.9625,1.48128420011359,2.15798709240688
-9.96,1.489718302084,2.15664925690594
-9.9575,1.48836884576874,2.15397358590407
-9.955,1.49410403510862,2.15096345602697
-9.9525,1.49646558366033,2.14996007940127
-9.95,1.49646558366033,2.15096345602697
-9.9475,1.50017658852731,2.14694994952416
-9.945,1.49983922444849,2.14460873739752
-9.9425,1.506249141946,2.1472844083994
-9.94,1.50726123418245,2.13992631314425
-9.9375,1.50591177786719,2.13992631314425
-9.935,1.50759859826127,2.14092968976995
-9.9325,1.52446680220209,2.13089592351293
-9.93,1.51569533615286,2.129558088012
-9.9275,1.51333378760115,2.12788579363583
-9.925,1.52143052549274,2.1275513347606
-9.9225,1.52143052549274,2.12454120488349
-9.92,1.52311734588682,2.12253445163209
-9.9175,1.52075579733511,2.12086215725592
-9.915,1.51940634101984,2.11785202737881
-9.9125,1.52041843325629,2.11818648625405
-9.91,1.52480416628091,2.11852094512928
-9.9075,1.52143052549274,2.11417297975124
-9.905,1.5268283507538,2.11551081525218
-9.9025,1.53357563233013,2.10949055549797
-9.9,1.53559981680303,2.10614596674563
-9.8975,1.53425036048776,2.10380475461899
-9.895,1.53931082167001,2.10547704899516
-9.8925,1.54234709837936,2.10347029574376
-9.89,1.53964818574883,2.09878787149048
-9.8875,1.54673283140397,2.09878787149048
-9.885,1.55381747705911,2.088085187483
-9.8825,1.55955266639899,2.088085187483
-9.88,1.56191421495071,2.08741626973253
-9.8775,1.56326367126597,2.08072709222785
-9.875,1.5679867683694,2.08139600997832
-9.8725,1.56326367126597,2.07905479785168
-9.87,1.56663731205414,2.07872033897645
-9.8675,1.5720351373152,2.07838588010121
-9.865,1.5679867683694,2.07771696235075
-9.8625,1.56663731205414,2.07537575022411
-9.86,1.56697467613295,2.07002440822037
-9.8575,1.57675823441863,2.07336899697271
-9.855,1.58384288007377,2.0693554904699
-9.8525,1.58519233638904,2.0673487372185
-9.85,1.5845176082314,2.07069332597084
-9.8475,1.57743296257626,2.06132847746429
-9.845,1.57642087033981,2.06400414846616
-9.8425,1.57473404994573,2.05898726533765
-9.84,1.57709559849744,2.05229808783297
-9.8375,1.5845176082314,2.05096025233204
-9.835,1.58283078783732,2.04694674582923
