0.087452, -0.329545, 0.738281, -2.874056, 1.739130, -1.478681, -408.000000, 269.000000, -617.000000
0.034221, -0.143939, 1.078125, -3.265972, 2.086957, -3.293426, -405.000000, 299.000000, -624.000000
0.110266, -0.261364, 1.050781, 1.437028, 2.017391, 2.688511, -400.000000, 282.000000, -628.000000
0.060837, -0.234849, 0.894531, -6.597264, 1.947826, 1.747532, -403.000000, 298.000000, -631.000000
-0.026616, -0.087121, 0.984375, 3.788528, -3.060869, -0.201638, -392.000000, 268.000000, -622.000000
-0.106464, -0.329545, 0.937500, -7.119820, 2.643478, -0.201638, -391.000000, 299.000000, -626.000000
0.026616, -0.049242, 0.976563, -4.245764, -3.617391, 6.385213, -381.000000, 304.000000, -613.000000
-0.205323, 0.053030, 0.917969, 5.356195, -3.965217, 3.831128, -395.000000, 319.000000, -610.000000
0.072243, 0.087121, 0.882813, 1.567667, -2.365217, -0.134426, -401.000000, 303.000000, -617.000000
0.243346, 0.007576, 0.910156, -0.391917, -0.834783, 1.949170, -398.000000, 294.000000, -618.000000
0.323194, -0.034091, 1.128906, 3.200653, -2.156522, -0.537702, -407.000000, 303.000000, -613.000000
0.106464, -0.136364, 0.824219, -2.286181, 5.356522, 2.419660, -409.000000, 300.000000, -619.000000
0.433460, -0.234849, 0.925781, -4.376403, 0.834783, 0.403277, -397.000000, 311.000000, -613.000000
-0.011407, -0.284091, 1.218750, 1.698306, 0.069565, -0.268851, -398.000000, 309.000000, -608.000000
0.186312, 0.037879, 0.851563, -0.718514, -0.347826, -0.806553, -397.000000, 287.000000, -619.000000
0.022814, -0.041667, 0.988281, -6.466625, -9.321738, 0.470489, -408.000000, 314.000000, -614.000000
0.562738, -0.299242, 0.824219, -16.656460, -15.652173, 1.008191, -440.000000, 335.000000, -593.000000
0.224335, -0.151515, 0.734375, -18.224127, -21.704348, 1.277043, -481.000000, 381.000000, -545.000000
0.338403, -0.287879, 0.789063, -21.424780, -22.121738, 4.570468, -509.000000, 413.000000, -491.000000
0.543726, -0.462121, 1.011719, -20.836905, -21.634781, 3.898340, -542.000000, 462.000000, -430.000000
0.292776, -0.306818, 0.628906, -8.230250, -11.339129, -3.965553, -559.000000, 476.000000, -382.000000
0.391635, -0.609849, 0.589844, 9.406000, 1.530435, 1.344255, -571.000000, 466.000000, -369.000000
0.513308, -0.314394, 0.843750, 29.067154, 24.556520, 1.478681, -549.000000, 443.000000, -427.000000
0.311787, -0.428030, 0.980469, 33.378239, 30.330433, 7.393404, -516.000000, 406.000000, -507.000000
0.022814, -0.022727, 1.089844, 25.147987, 29.356520, 10.350766, -436.000000, 362.000000, -580.000000
-0.064639, -0.015152, 0.878906, 18.289446, 20.939129, 4.570468, -378.000000, 333.000000, -610.000000
-0.384030, 0.034091, 0.687500, 24.037558, 29.147825, 3.360638, -319.000000, 278.000000, -658.000000
-0.315589, 0.098485, 0.601563, 16.003265, 17.391304, 9.073724, -259.000000, 231.000000, -674.000000
-0.395437, 0.121212, 0.882813, -0.261278, -0.834783, 19.760553, -236.000000, 204.000000, -676.000000
0.060837, 0.431818, 0.957031, -26.127779, -25.391304, 13.644192, -276.000000, 263.000000, -672.000000
0.482890, 0.056818, 1.187500, -40.171459, -30.678259, 3.091787, -344.000000, 335.000000, -635.000000
0.148289, -0.416667, 0.820313, -35.141865, -37.565216, -4.503255, -419.000000, 424.000000, -563.000000
0.456274, -0.625000, 0.851563, -30.438864, -35.478260, 3.091787, -481.000000, 500.000000, -477.000000
0.296578, -0.738636, 0.453125, -11.104306, -25.808695, 10.552404, -520.000000, 548.000000, -401.000000
0.631179, -0.446970, 0.703125, 22.077974, 1.808696, 19.424490, -498.000000, 550.000000, -409.000000
0.441065, -0.405303, 0.839844, 37.166767, 27.478260, 18.214661, -442.000000, 533.000000, -470.000000
0.220532, -0.250000, 0.894531, 37.101448, 34.365215, 7.998319, -369.000000, 468.000000, -568.000000
-0.087452, 0.219697, 0.914063, 27.826086, 32.486954, 3.427851, -292.000000, 419.000000, -615.000000
0.292776, 0.185606, 1.019531, 32.463764, 29.286955, 4.167192, -216.000000, 326.000000, -661.000000
-0.292776, 0.412879, 0.710938, -5.160236, 3.200000, 28.027723, -158.000000, 305.000000, -678.000000
-0.201521, 0.299242, 0.925781, -24.429474, -7.234782, 8.536021, -145.000000, 333.000000, -671.000000
-0.060837, 0.007576, 0.988281, -46.180851, -50.852173, -9.342575, -232.000000, 444.000000, -627.000000
