1, 1, 1, 1, 1, 1, -251.000000, 10.000000, -703.169983
1, 1, 1, 1, 1, 1, -250.000000, 8.000000, -710.190002
1, 1, 1, 1, 1, 1, -252.000000, 2.000000, -709.019958
1, 1, 1, 1, 1, 1, -240.000000, 13.000000, -727.739990
1, 1, 1, 1, 1, 1, -238.000000, 12.000000, -723.059998
1, 1, 1, 1, 1, 1, -246.000000, 8.000000, -713.699951
1, 1, 1, 1, 1, 1, -240.000000, 8.000000, -721.889954
1, 1, 1, 1, 1, 1, -245.000000, 12.000000, -704.339966
1, 1, 1, 1, 1, 1, -240.000000, 13.000000, -723.059998
1, 1, 1, 1, 1, 1, -240.000000, 18.000000, -702.000000
1, 1, 1, 1, 1, 1, -240.000000, 15.000000, -703.169983
1, 1, 1, 1, 1, 1, -241.000000, 13.000000, -704.339966
1, 1, 1, 1, 1, 1, -242.000000, 11.000000, -703.169983
1, 1, 1, 1, 1, 1, -246.000000, 11.000000, -702.000000
1, 1, 1, 1, 1, 1, -238.000000, 17.000000, -712.529968
1, 1, 1, 1, 1, 1, -238.000000, 14.000000, -727.739990
1, 1, 1, 1, 1, 1, -242.000000, 17.000000, -720.719971
1, 1, 1, 1, 1, 1, -246.000000, 19.000000, -723.059998
1, 1, 1, 1, 1, 1, -246.000000, 16.000000, -703.169983
1, 1, 1, 1, 1, 1, -254.000000, 20.000000, -710.190002
1, 1, 1, 1, 1, 1, -251.000000, 20.000000, -703.169983
1, 1, 1, 1, 1, 1, -238.000000, 29.000000, -720.719971
1, 1, 1, 1, 1, 1, -249.000000, 29.000000, -703.169983
1, 1, 1, 1, 1, 1, -248.000000, 29.000000, -718.379944
1, 1, 1, 1, 1, 1, -240.000000, 36.000000, -721.889954
1, 1, 1, 1, 1, 1, -238.000000, 34.000000, -717.209961
1, 1, 1, 1, 1, 1, -248.000000, 36.000000, -718.379944
1, 1, 1, 1, 1, 1, -252.000000, 36.000000, -702.000000
1, 1, 1, 1, 1, 1, -253.000000, 42.000000, -704.339966
1, 1, 1, 1, 1, 1, -250.000000, 42.000000, -718.379944
1, 1, 1, 1, 1, 1, -256.000000, 48.000000, -703.169983
1, 1, 1, 1, 1, 1, -250.000000, 56.000000, -703.169983
1, 1, 1, 1, 1, 1, -262.000000, 54.000000, -706.679993
1, 1, 1, 1, 1, 1, -253.000000, 61.000000, -723.059998
1, 1, 1, 1, 1, 1, -262.000000, 59.000000, -709.019958
1, 1, 1, 1, 1, 1, -258.000000, 66.000000, -711.359985
1, 1, 1, 1, 1, 1, -256.000000, 69.000000, -700.829956
1, 1, 1, 1, 1, 1, -267.000000, 73.000000, -702.000000
1, 1, 1, 1, 1, 1, -258.000000, 75.000000, -727.739990
1, 1, 1, 1, 1, 1, -254.000000, 77.000000, -707.849976
1, 1, 1, 1, 1, 1, -264.000000, 86.000000, -703.169983
1, 1, 1, 1, 1, 1, -268.000000, 84.000000, -702.000000
1, 1, 1, 1, 1, 1, -258.000000, 90.000000, -702.000000
1, 1, 1, 1, 1, 1, -263.000000, 91.000000, -718.379944
1, 1, 1, 1, 1, 1, -258.000000, 95.000000, -718.379944
1, 1, 1, 1, 1, 1, -267.000000, 97.000000, -713.699951
1, 1, 1, 1, 1, 1, -266.000000, 101.000000, -702.000000
1, 1, 1, 1, 1, 1, -263.000000, 107.000000, -727.739990
1, 1, 1, 1, 1, 1, -260.000000, 113.000000, -723.059998
1, 1, 1, 1, 1, 1, -267.000000, 112.000000, -698.489990
1, 1, 1, 1, 1, 1, -270.000000, 113.000000, -700.829956
