0.015209, 0.140152, 0.816406, -1.894264, 1.252174, -4.839319, 68.000000, -449.000000, -109.000000
-0.007605, 0.071970, 0.933594, -0.849153, -0.486957, -5.578660, 64.000000, -438.000000, -107.000000
0.034221, 0.015152, 0.976563, 0.195958, 4.521739, -6.116362, 65.000000, -445.000000, -104.000000
0.098859, 0.007576, 0.914063, -1.175750, -1.808696, -5.377021, 62.000000, -457.000000, -99.000000
0.038023, 0.075758, 0.839844, -3.853848, -2.504348, -3.091787, 63.000000, -459.000000, -96.000000
0.114068, 0.056818, 1.015625, -6.074709, -5.356522, -3.629489, 66.000000, -462.000000, -97.000000
0.106464, 0.053030, 0.929688, -5.094917, 4.313043, -6.049149, 65.000000, -468.000000, -94.000000
0.079848, -0.011364, 0.960938, -2.351500, 8.347826, -6.250787, 68.000000, -477.000000, -91.000000
0.087452, 0.053030, 0.890625, -2.547458, 2.643478, -5.444234, 61.000000, -473.000000, -93.000000
0.049430, 0.242424, 0.812500, 5.290875, 29.565216, 2.755724, 70.000000, -447.000000, -105.000000
0.034221, 0.162879, 0.863281, -3.788528, 6.539130, -12.904852, 67.000000, -461.000000, -97.000000
0.133080, 0.147727, 0.933594, -5.813431, 1.947826, -11.896660, 66.000000, -458.000000, -100.000000
0.133080, 0.079545, 0.906250, -3.657889, 5.634782, -3.293426, 60.000000, -463.000000, -97.000000
0.125475, 0.200758, 0.886719, -2.416820, 9.321738, -5.645873, 57.000000, -468.000000, -93.000000
0.152091, -0.121212, 1.027344, -1.763625, 13.704348, -7.326192, 69.000000, -458.000000, -96.000000
-0.019011, 0.117424, 0.820313, -0.065319, -1.321739, -3.965553, 71.000000, -458.000000, -99.000000
0.091255, 0.083333, 0.894531, -1.306389, 3.060869, -5.578660, 66.000000, -475.000000, -97.000000
0.201521, 0.212121, 0.875000, -1.698306, -3.478261, -2.554085, 66.000000, -513.000000, -79.000000
0.129278, 0.162879, 0.792969, 2.482139, -15.582608, -1.949170, 63.000000, -526.000000, -62.000000
0.334601, 0.193182, 0.800781, -1.241070, -29.217390, -3.495064, 63.000000, -551.000000, -33.000000
0.399240, 0.037879, 1.011719, -8.491529, -2.017391, -8.603234, 56.000000, -617.000000, 34.000000
0.524715, 0.094697, 0.648438, -8.491529, -56.347824, 2.016383, 52.000000, -657.000000, 96.000000
0.828897, 0.064394, 0.648438, -2.678098, -16.069565, -6.452426, 40.000000, -692.000000, 169.000000
0.901141, 0.166667, 0.480469, -5.225556, -63.095650, -11.157319, 52.000000, -717.000000, 268.000000
1.022814, -0.132576, 0.382813, -5.682792, -34.434780, 4.772107, 29.000000, -721.000000, 376.000000
1.060836, 0.109848, 0.203125, 0.065319, -15.652173, -5.309809, 32.000000, -704.000000, 434.000000
1.000000, -0.049242, 0.058594, 2.024903, -37.982609, -8.603234, 48.000000, -676.000000, 504.000000
0.901141, 0.113636, -0.289063, 9.993876, -50.921738, -7.393404, 43.000000, -611.000000, 622.000000
0.954373, -0.068182, -0.429688, 7.903653, -35.199997, 10.216341, 25.000000, -504.000000, 689.000000
0.798479, -0.060606, -0.769531, -12.998570, 9.739130, -1.747532, 22.000000, -437.000000, 711.000000
0.866920, -0.026515, -0.625000, 3.919167, -5.217391, -14.114681, 32.000000, -427.000000, 722.000000
0.357414, 0.068182, -0.746094, 34.684628, -33.043476, 6.385213, -6.000000, -309.000000, 754.000000
0.425856, -0.090909, -1.000000, -10.843028, -69.634781, -5.713085, 18.000000, -134.000000, 784.000000
0.300380, 0.034091, -1.003906, -18.289446, -38.330433, 0.268851, 52.000000, -56.000000, 758.000000
0.076046, 0.007576, -1.042969, 6.074709, -64.417389, -6.452426, 66.000000, 97.000000, 729.000000
-0.292776, 0.034091, -1.019531, -6.858542, -29.008694, 0.067213, 100.000000, 235.000000, 628.000000
-0.726236, 0.147727, -0.863281, 3.265972, -58.295650, -2.285234, 101.000000, 310.000000, 539.000000
-0.536122, 0.083333, -0.742188, -2.743417, -10.295651, -8.468809, 100.000000, 343.000000, 464.000000
-0.874525, 0.064394, -0.582031, -3.461931, -40.765217, -9.880277, 91.000000, 372.000000, 397.000000
-0.726236, 0.143939, -0.496094, 5.290875, -45.147823, -3.495064, 88.000000, 386.000000, 300.000000
-0.889734, -0.022727, -0.253906, -0.326597, -1.043478, 6.183575, 83.000000, 361.000000, 199.000000
-0.897338, -0.143939, -0.203125, 1.175750, -24.973911, -23.591682, 60.000000, 343.000000, 158.000000
-0.863118, -0.087121, 0.011719, -16.983057, -27.756521, -1.478681, 39.000000, 309.000000, 89.000000
-0.844106, -0.151515, 0.195313, -0.195958, -63.026085, -3.696702, 21.000000, 272.000000, 41.000000
-0.806084, -0.007576, 0.675781, -4.637681, -63.234779, 11.963873, 39.000000, 84.000000, -117.000000
-0.642586, 0.193182, 0.550781, -0.130639, -18.295650, -46.645660, 39.000000, 5.000000, -140.000000
-0.452471, 0.193182, 0.757813, 10.385793, -64.417389, 5.309809, 66.000000, -111.000000, -169.000000
-0.250951, 0.011364, 0.921875, -22.404572, -67.826080, -2.218021, 47.000000, -233.000000, -162.000000
0.224335, 0.174242, 0.941406, 4.115125, -83.199997, -11.896660, 32.000000, -487.000000, -89.000000
0.441065, 0.159091, 0.910156, 2.612778, -13.913043, -9.544213, 41.000000, -584.000000, -18.000000
0.376426, 0.018939, 0.730469, -5.094917, -49.878258, -10.552404, 33.000000, -649.000000, 64.000000
0.676806, -0.098485, 0.816406, 5.878750, -41.599999, -8.401596, 35.000000, -691.000000, 125.000000
0.752852, 0.030303, 0.753906, 0.522556, 23.026087, -6.049149, 45.000000, -694.000000, 154.000000
0.634981, 0.015152, 0.878906, -1.437028, 19.339130, -5.713085, 50.000000, -661.000000, 91.000000
0.528517, 0.003788, 1.011719, 1.959584, 77.147820, -10.216341, 53.000000, -619.000000, 22.000000
0.212928, 0.041667, 1.054688, 9.210042, 80.973908, -10.552404, 65.000000, -505.000000, -91.000000
-0.136882, 0.208333, 0.847656, -0.783833, 89.878258, -12.434362, 91.000000, -295.000000, -162.000000
-0.532319, 0.151515, 0.753906, -15.284751, 109.565216, -30.111320, 80.000000, -71.000000, -158.000000
-0.927757, 0.083333, 0.238281, -7.968973, 108.104340, -14.786809, 52.000000, 225.000000, -22.000000
-0.908745, 0.060606, -0.019531, 0.587875, 26.017389, -3.024575, 71.000000, 310.000000, 78.000000
-1.034221, -0.011364, -0.140625, -1.502347, 8.417391, 3.562277, 69.000000, 324.000000, 96.000000
-1.266160, 0.113636, -0.250000, 5.421514, 24.417391, -5.645873, 84.000000, 342.000000, 127.000000
-0.840304, 0.185606, -0.394531, -12.933250, 67.756516, -6.788489, 87.000000, 371.000000, 226.000000
-0.737643, 0.185606, -0.527344, 2.874056, 16.486956, 2.016383, 97.000000, 383.000000, 303.000000
-0.539924, 0.246212, -0.734375, -3.135334, 145.113037, -17.811384, 121.000000, 370.000000, 434.000000
-0.323194, 0.193182, -0.937500, -6.466625, 38.956520, -6.318000, 128.000000, 265.000000, 596.000000
-0.098859, 0.140152, -1.066406, 1.698306, 57.113041, -12.367149, 107.000000, 149.000000, 700.000000
0.395437, 0.242424, -1.046875, 0.000000, 124.452171, -18.819574, 89.000000, -103.000000, 783.000000
0.330798, 0.151515, -0.804688, 5.225556, 74.365212, -8.401596, 75.000000, -294.000000, 774.000000
0.893536, 0.219697, -0.699219, -1.763625, 41.391304, -0.739340, 70.000000, -387.000000, 753.000000
1.049430, 0.219697, -0.292969, 18.158806, 119.443474, -3.629489, 46.000000, -580.000000, 622.000000
0.965780, 0.162879, 0.019531, -5.486834, 49.391300, -17.206469, 51.000000, -685.000000, 508.000000
1.003802, 0.037879, 0.296875, -1.632986, 35.199997, -9.342575, 61.000000, -717.000000, 395.000000
1.000000, 0.094697, 0.363281, -7.446417, 28.869564, -6.250787, 62.000000, -722.000000, 325.000000
0.923954, 0.208333, 0.511719, 16.917738, 78.052170, -11.762235, 66.000000, -723.000000, 238.000000
0.612167, 0.178030, 0.621094, -3.135334, 24.486956, -25.272001, 101.000000, -691.000000, 126.000000
0.589354, 0.003788, 0.941406, 6.140028, 51.130432, -19.222851, 112.000000, -646.000000, 50.000000
0.509506, 0.155303, 0.902344, 7.773015, 38.817390, -8.132745, 122.000000, -609.000000, 1.000000
0.174905, 0.113636, 0.992188, -6.662584, 30.678259, -9.073724, 113.000000, -479.000000, -99.000000
-0.030418, 0.159091, 0.945313, -15.219432, 63.373909, -6.855702, 78.000000, -396.000000, -131.000000
-0.399240, 0.049242, 0.984375, 4.768320, 71.095650, -11.627809, 86.000000, -259.000000, -164.000000
-0.467681, 0.136364, 0.792969, -2.286181, 30.539129, -6.721277, 88.000000, -127.000000, -168.000000
-0.737643, 0.041667, 0.562500, -4.898959, 30.191303, -7.124553, 78.000000, 57.000000, -118.000000
-0.920152, -0.071970, 0.488281, 14.435598, 45.495651, -15.727788, 76.000000, 152.000000, -66.000000
-0.855513, -0.140152, 0.363281, -15.741987, 29.982607, -4.436043, 90.000000, 202.000000, -40.000000
-0.889734, 0.162879, -0.023438, -4.311084, 17.739130, -10.014703, 82.000000, 270.000000, 32.000000
-0.969582, 0.094697, -0.078125, -8.426209, 33.530434, -5.645873, 74.000000, 292.000000, 68.000000
-0.920152, 0.026515, 0.003906, 2.874056, 6.121739, -4.301617, 81.000000, 324.000000, 91.000000
-0.954373, 0.272727, -0.300781, -5.748112, 106.226082, 12.165511, 135.000000, 362.000000, 160.000000
-0.973384, 0.189394, -0.617188, -5.617473, 45.078259, -27.153957, 122.000000, 385.000000, 268.000000
-0.703422, -0.174242, -0.445313, 3.788528, 51.199997, -22.247427, 41.000000, 368.000000, 316.000000
-0.684411, 0.087121, -1.160156, -1.632986, 50.226086, -1.008191, 97.000000, 324.000000, 514.000000
-0.444867, 0.056818, -0.914063, -0.587875, 20.104347, -11.224532, 101.000000, 301.000000, 559.000000
-0.296578, -0.090909, -0.953125, -9.014084, 88.139130, -11.291745, 79.000000, 245.000000, 622.000000
-0.152091, -0.121212, -0.937500, -17.701571, 15.234782, -31.724426, 65.000000, 198.000000, 653.000000
0.125475, 0.234849, -1.035156, 1.371708, 59.130432, -17.676958, 115.000000, 81.000000, 723.000000
0.300380, 0.189394, -1.082031, 8.230250, 52.104347, -14.921234, 79.000000, -42.000000, 767.000000
0.577947, 0.022727, -0.812500, 3.657889, 50.643475, 9.745852, 72.000000, -236.000000, 772.000000
0.779468, 0.068182, -0.656250, 0.130639, 10.852174, -5.578660, 54.000000, -386.000000, 729.000000
0.958175, -0.011364, -0.402344, 4.768320, 95.582603, -8.737659, 18.000000, -516.000000, 675.000000
1.057034, -0.068182, -0.183594, -11.496223, 30.539129, -9.880277, 41.000000, -600.000000, 600.000000
1.159696, -0.018939, 0.101563, 3.723209, 91.686951, -13.442554, 42.000000, -672.000000, 510.000000
1.121673, 0.087121, 0.082031, 5.944070, -55.582607, -5.645873, 28.000000, -665.000000, 503.000000
0.893536, -0.030303, -0.527344, -1.828945, -97.739128, 4.570468, 34.000000, -448.000000, 720.000000
0.642586, 0.011364, -0.781250, -3.004695, -67.547821, 9.745852, 63.000000, -243.000000, 776.000000
0.258555, 0.121212, -1.019531, -9.928556, -180.939117, 9.073724, 90.000000, 43.000000, 758.000000
-0.448669, -0.011364, -0.738281, -4.833639, -76.521736, -12.568788, 90.000000, 326.000000, 521.000000
-0.737643, 0.037879, -0.593750, -5.748112, -122.852165, 0.940979, 104.000000, 387.000000, 320.000000
-1.110266, 0.132576, -0.113281, 1.763625, -77.147820, -1.747532, 101.000000, 340.000000, 113.000000
-0.996198, 0.075758, 0.195313, 4.376403, -36.799999, -25.675278, 77.000000, 230.000000, -12.000000
-0.711027, -0.030303, 0.625000, 6.205348, -134.052170, 30.044107, 78.000000, 14.000000, -144.000000
-0.406844, -0.030303, 0.929688, -4.115125, -38.956520, 2.486872, 94.000000, -132.000000, -176.000000
-0.444867, 0.018939, 0.812500, -6.335987, -15.513042, -3.293426, 82.000000, -236.000000, -163.000000
-0.136882, 0.034091, 0.960938, -1.698306, -50.365215, -0.672128, 82.000000, -345.000000, -146.000000
0.144487, 0.125000, 0.925781, 31.679934, -112.626083, -11.493383, 118.000000, -550.000000, -54.000000
0.498099, 0.268939, 0.878906, -11.561543, -70.956520, 9.140937, 121.000000, -615.000000, 0.000000
0.513308, 0.068182, 0.957031, -22.404572, -133.634781, 8.132745, 59.000000, -667.000000, 102.000000
0.954373, -0.090909, 0.519531, -2.220861, -0.347826, 1.075404, 37.000000, -722.000000, 304.000000
0.950570, -0.071970, 0.265625, 1.828945, -56.765213, 2.352447, 21.000000, -703.000000, 403.000000
1.041825, -0.136364, 0.042969, 7.119820, -15.860868, 2.755724, 19.000000, -648.000000, 530.000000
1.045627, -0.083333, -0.203125, 1.632986, 10.504348, 10.552404, 18.000000, -620.000000, 578.000000
0.752852, -0.034091, -0.636719, 18.093487, -116.660866, 26.616257, -4.000000, -400.000000, 730.000000
0.646388, -0.132576, -0.796875, 30.961418, -9.669565, 0.067213, -10.000000, -263.000000, 751.000000
0.482890, -0.007576, -1.019531, -22.861807, -60.799995, 0.873766, 42.000000, -126.000000, 771.000000
0.155894, -0.049242, -0.972656, -9.797917, -89.182602, -2.755724, 70.000000, 35.000000, 752.000000
-0.250951, 0.049242, -0.921875, 2.678098, -112.556519, 17.878595, 86.000000, 223.000000, 634.000000
-0.692015, 0.056818, -0.968750, 11.888140, -117.426079, 7.595043, 97.000000, 345.000000, 479.000000
-0.904943, 0.045455, -0.281250, 7.054501, -126.539124, 4.436043, 133.000000, 369.000000, 219.000000
-0.912548, 0.196970, -0.140625, -6.793222, -27.060869, -4.167192, 129.000000, 304.000000, 61.000000
-1.038023, 0.185606, 0.062500, -14.174320, -65.878258, -16.131063, 103.000000, 228.000000, -15.000000
-0.711027, 0.030303, 0.617188, -11.626862, -122.365212, -33.337532, 91.000000, 31.000000, -133.000000
-0.338403, -0.056818, 1.023438, 6.466625, -79.582603, 14.854022, 75.000000, -195.000000, -166.000000
-0.117871, -0.015152, 1.070313, 2.416820, -40.904346, 9.208149, 79.000000, -347.000000, -146.000000
0.155894, 0.246212, 0.910156, 5.813431, -25.043478, -4.032766, 101.000000, -464.000000, -105.000000
0.212928, 0.204545, 0.820313, -22.927126, -12.660869, -6.049149, 86.000000, -547.000000, -53.000000
0.410646, -0.045455, 1.039063, -3.788528, -50.782608, -1.344255, 69.000000, -558.000000, -27.000000
0.703422, 0.083333, 0.785156, -1.371708, -69.704346, 1.613107, 39.000000, -665.000000, 100.000000
0.965780, 0.113636, 0.527344, 4.833639, -61.843475, -0.940979, 64.000000, -725.000000, 271.000000
1.011407, -0.087121, 0.250000, -6.662584, -52.034779, 2.352447, 30.000000, -700.000000, 430.000000
1.019011, -0.053030, 0.035156, -8.687487, -36.591301, -5.914723, 45.000000, -667.000000, 524.000000
0.912548, -0.056818, -0.230469, 17.309654, -124.243469, -4.973745, 41.000000, -572.000000, 648.000000
0.863118, -0.284091, -0.542969, 6.531945, -50.782608, -10.417979, 45.000000, -400.000000, 739.000000
0.577947, 0.106061, -0.960938, -6.793222, -44.939129, 4.368830, 41.000000, -245.000000, 786.000000
0.433460, -0.053030, -0.910156, -8.295570, -27.756521, -10.014703, 52.000000, -84.000000, 769.000000
0.152091, 0.125000, -1.023438, 1.698306, -109.426079, 8.065532, 74.000000, 113.000000, 707.000000
-0.414449, 0.075758, -0.808594, -12.737292, 3.756521, -22.785128, 83.000000, 321.000000, 512.000000
-0.566540, 0.178030, -0.730469, 9.536639, -46.399998, -1.613107, 93.000000, 366.000000, 415.000000
-0.733840, -0.106061, -0.324219, -0.326597, -56.069561, -10.081915, 89.000000, 388.000000, 280.000000
-0.931559, 0.106061, -0.277344, -1.175750, -52.869564, -6.116362, 83.000000, 362.000000, 169.000000
-0.840304, 0.071970, -0.523438, -1.632986, 66.782608, -8.670447, 72.000000, 377.000000, 295.000000
-0.444867, 0.132576, -1.035156, -9.014084, 263.095642, -16.063852, 74.000000, 267.000000, 594.000000
0.581749, 0.102273, -0.921875, 14.500917, 96.208694, -0.134426, 76.000000, -171.000000, 777.000000
0.730038, 0.132576, -0.812500, -9.340681, 70.399994, -33.740810, 72.000000, -371.000000, 765.000000
0.901141, 0.045455, -0.531250, 8.360889, 13.356522, 3.226213, 71.000000, -441.000000, 726.000000
0.988593, 0.162879, 0.148438, 0.195958, 88.417389, -20.499895, 114.000000, -710.000000, 466.000000
0.904943, 0.136364, 0.433594, 2.874056, 62.052170, -8.132745, 109.000000, -736.000000, 316.000000
0.798479, 0.079545, 0.695313, -16.460501, 57.252171, -10.955681, 109.000000, -718.000000, 183.000000
0.593156, 0.128788, 0.679688, 3.788528, 58.295650, -19.222851, 115.000000, -694.000000, 105.000000
-0.125475, 0.212121, 0.800781, -24.952030, 159.443466, -21.844149, 130.000000, -435.000000, -125.000000
-0.517110, 0.147727, 0.699219, -9.601959, 69.495651, -10.552404, 114.000000, -150.000000, -172.000000
-0.828897, 0.219697, 0.378906, -9.667278, 62.260868, 2.822936, 144.000000, 98.000000, -116.000000
