1, 1, 1, 1, 1, 1, 335.000000, 83.000000, -452.789978
1, 1, 1, 1, 1, 1, 354.000000, 134.000000, -427.049988
1, 1, 1, 1, 1, 1, 366.000000, 142.000000, -414.179993
1, 1, 1, 1, 1, 1, 372.000000, 133.000000, -413.009979
1, 1, 1, 1, 1, 1, 364.000000, 138.000000, -417.689972
1, 1, 1, 1, 1, 1, 356.000000, 162.000000, -428.219971
1, 1, 1, 1, 1, 1, 343.000000, 159.000000, -439.919983
1, 1, 1, 1, 1, 1, 345.000000, 156.000000, -445.769989
1, 1, 1, 1, 1, 1, 338.000000, 160.000000, -431.729981
1, 1, 1, 1, 1, 1, 346.000000, 170.000000, -422.369995
1, 1, 1, 1, 1, 1, 340.000000, 171.000000, -427.049988
1, 1, 1, 1, 1, 1, 347.000000, 158.000000, -431.729981
1, 1, 1, 1, 1, 1, 336.000000, 160.000000, -434.069977
1, 1, 1, 1, 1, 1, 312.000000, 160.000000, -451.619995
1, 1, 1, 1, 1, 1, 290.000000, 185.000000, -462.149994
1, 1, 1, 1, 1, 1, 309.000000, 220.000000, -432.899994
1, 1, 1, 1, 1, 1, 310.000000, 249.000000, -428.219971
1, 1, 1, 1, 1, 1, 302.000000, 275.000000, -413.009979
1, 1, 1, 1, 1, 1, 286.000000, 285.000000, -420.029999
1, 1, 1, 1, 1, 1, 279.000000, 288.000000, -423.539978
1, 1, 1, 1, 1, 1, 277.000000, 284.000000, -416.519989
1, 1, 1, 1, 1, 1, 283.000000, 282.000000, -434.069977
1, 1, 1, 1, 1, 1, 291.000000, 259.000000, -429.389984
1, 1, 1, 1, 1, 1, 272.000000, 221.000000, -448.109985
1, 1, 1, 1, 1, 1, 277.000000, 184.000000, -477.359985
1, 1, 1, 1, 1, 1, 325.000000, 149.000000, -463.319977
1, 1, 1, 1, 1, 1, 319.000000, 153.000000, -460.979981
1, 1, 1, 1, 1, 1, 314.000000, 156.000000, -450.449982
1, 1, 1, 1, 1, 1, 311.000000, 152.000000, -459.809998
1, 1, 1, 1, 1, 1, 326.000000, 164.000000, -451.619995
1, 1, 1, 1, 1, 1, 328.000000, 168.000000, -446.939972
