0.041825, 0.034091, 1.027344, 6.140028, 2.991304, -1.680319, 74.000000, -438.000000, -115.000000
0.022814, 0.132576, 1.003906, -1.437028, 15.999999, -10.619617, 101.000000, -437.000000, -117.000000
0.015209, 0.121212, 1.042969, 13.390487, -1.182609, -8.737659, 142.000000, -431.000000, -132.000000
-0.034221, 0.397727, 0.683594, 32.006531, -6.469565, 0.470489, 237.000000, -467.000000, -119.000000
0.057034, 0.590909, 0.710938, 34.096752, -0.347826, -15.727788, 350.000000, -478.000000, -94.000000
0.106464, 0.666667, 0.777344, 36.056335, -2.226087, -5.309809, 437.000000, -489.000000, -58.000000
-0.007605, 0.882576, 0.500000, 31.549294, -4.521739, -7.796681, 508.000000, -489.000000, -7.000000
0.121673, 0.871212, 0.375000, 49.512142, 7.721739, -22.247427, 612.000000, -468.000000, 81.000000
0.095057, 0.965909, 0.222656, 22.077974, -4.382608, 4.637681, 647.000000, -468.000000, 135.000000
0.114068, 0.863636, 0.050781, 18.420084, 8.904347, -5.511447, 659.000000, -469.000000, 190.000000
0.068441, 0.992424, 0.019531, -29.197794, 12.869565, -4.839319, 669.000000, -463.000000, 195.000000
0.011407, 1.045455, 0.222656, -63.882420, 5.217391, -0.739340, 602.000000, -448.000000, 57.000000
0.098859, 0.787879, 0.550781, -38.081238, 12.313043, -6.990128, 513.000000, -461.000000, -30.000000
0.087452, 0.526515, 0.792969, -38.669113, -10.573913, -5.511447, 415.000000, -478.000000, -74.000000
0.133080, 0.272727, 0.914063, -34.227390, 21.634781, -1.411468, 311.000000, -488.000000, -98.000000
-0.019011, 0.386364, 0.792969, -44.743824, 10.504348, -9.342575, 234.000000, -462.000000, -122.000000
-0.007605, 0.276515, 0.914063, -32.137169, 8.556521, -1.277043, 135.000000, -471.000000, -126.000000
-0.011407, 0.068182, 1.050781, -35.991016, -23.095652, -2.419660, 53.000000, -474.000000, -104.000000
-0.098859, -0.068182, 0.886719, -31.810572, 31.582607, -9.477000, -3.000000, -450.000000, -90.000000
0.140684, -0.321970, 1.035156, 10.712390, -5.356522, -3.696702, -24.000000, -461.000000, -75.000000
0.049430, 0.011364, 0.847656, 21.424780, 8.556521, -6.519639, 38.000000, -462.000000, -98.000000
0.190114, 0.170455, 1.023438, 69.369255, -33.739128, 15.526150, 157.000000, -502.000000, -103.000000
0.026616, 0.484849, 0.765625, 41.543171, 17.808695, -12.165511, 277.000000, -486.000000, -108.000000
0.148289, 0.416667, 0.839844, 37.101448, 1.530435, -4.973745, 376.000000, -492.000000, -84.000000
0.045627, 0.806818, 0.519531, 22.469891, 4.104348, -4.301617, 445.000000, -495.000000, -46.000000
0.060837, 0.916667, 0.421875, 35.729740, 8.347826, -14.450745, 546.000000, -469.000000, -6.000000
-0.064639, 0.863636, 0.335938, 10.320473, -5.147826, 0.268851, 587.000000, -453.000000, 19.000000
-0.049430, 1.015152, 0.046875, 27.760765, 8.208695, -14.652384, 651.000000, -442.000000, 113.000000
0.049430, 1.128788, -0.066406, 44.417225, 10.504348, 41.940765, 676.000000, -452.000000, 167.000000
0.038023, 0.901515, -0.195313, 29.720348, -17.182608, 16.063852, 656.000000, -517.000000, 263.000000
0.133080, 0.928030, -0.320313, 43.894669, 24.695650, 30.716234, 688.000000, -445.000000, 385.000000
