0.072243, 0.022727, 1.042969, -2.155542, 3.130435, -4.570468, 369.000000, -434.000000, -124.000000
-0.026616, 0.162879, 0.871094, -0.457236, 5.356522, -5.377021, 369.000000, -440.000000, -123.000000
0.011407, 0.174242, 0.949219, -2.024903, 1.878261, -6.318000, 364.000000, -442.000000, -120.000000
-0.019011, 0.117424, 0.859375, -2.939375, 2.365217, -5.040957, 368.000000, -444.000000, -119.000000
-0.022814, 0.159091, 0.925781, -0.261278, 5.704348, -5.377021, 367.000000, -444.000000, -124.000000
-0.019011, 0.162879, 0.804688, 0.849153, 5.217391, -8.267171, 363.000000, -442.000000, -128.000000
0.117871, 0.026515, 1.035156, -4.507042, 8.904347, -5.847511, 362.000000, -442.000000, -120.000000
0.007605, 0.151515, 0.863281, -1.763625, 15.513042, -9.745852, 363.000000, -429.000000, -125.000000
0.072243, 0.200758, 0.964844, -7.381098, 15.930434, -30.178534, 364.000000, -418.000000, -135.000000
-0.030418, -0.098485, 1.003906, 3.396611, 9.252173, -9.544213, 335.000000, -404.000000, -151.000000
0.064639, 0.000000, 1.031250, -1.306389, 6.191304, -16.668766, 323.000000, -420.000000, -135.000000
0.045627, -0.064394, 1.015625, 10.843028, 14.608695, -6.318000, 341.000000, -400.000000, -139.000000
-0.030418, 0.053030, 1.007813, -12.084098, -12.730434, 0.672128, 331.000000, -423.000000, -131.000000
0.140684, -0.053030, 1.175781, -6.858542, -4.173913, 3.898340, 311.000000, -472.000000, -120.000000
0.072243, 0.075758, 0.769531, 13.586445, 33.808693, -15.122872, 345.000000, -454.000000, -116.000000
0.152091, -0.151515, 1.062500, 9.406000, 17.530434, -8.536021, 314.000000, -445.000000, -123.000000
0.034221, 0.064394, 0.976563, 8.491529, 10.573913, -14.316319, 325.000000, -471.000000, -112.000000
0.186312, 0.056818, 0.988281, 1.371708, 4.660869, -9.409787, 322.000000, -468.000000, -115.000000
0.171103, -0.022727, 1.062500, 9.993876, -0.208696, -3.965553, 324.000000, -490.000000, -102.000000
0.102662, 0.064394, 1.003906, -11.692182, 24.208694, -1.411468, 319.000000, -491.000000, -104.000000
0.114068, 0.060606, 0.906250, 3.788528, 19.408695, -8.334383, 304.000000, -492.000000, -100.000000
0.064639, 0.068182, 0.796875, 11.822821, -13.704348, 16.735979, 301.000000, -486.000000, -100.000000
0.197719, 0.011364, 1.046875, -0.326597, 7.860869, -14.450745, 310.000000, -510.000000, -89.000000
0.095057, 0.109848, 0.863281, -4.180445, -9.739130, 5.914723, 289.000000, -508.000000, -95.000000
0.163498, -0.030303, 0.988281, -1.763625, 19.130434, 0.336064, 268.000000, -546.000000, -75.000000
0.129278, 0.140152, 0.863281, 1.306389, -24.556520, -2.419660, 276.000000, -501.000000, -95.000000
-0.171103, 0.257576, 0.894531, -51.667683, -81.391304, -53.703003, 263.000000, -537.000000, -82.000000
0.680608, 0.015152, 0.785156, 30.504183, 124.313034, 91.678215, 192.000000, -574.000000, -67.000000
0.338403, -0.162879, 0.996094, 20.379667, -25.182608, 2.352447, 170.000000, -604.000000, -38.000000
0.239544, -0.026515, 0.988281, 14.892835, 19.826086, -11.493383, 165.000000, -540.000000, -86.000000
0.163498, -0.159091, 0.937500, -1.045111, 14.121738, -11.157319, 166.000000, -539.000000, -87.000000
0.182510, -0.147727, 1.035156, -4.898959, -3.269565, -2.755724, 142.000000, -537.000000, -90.000000
0.205323, -0.242424, 1.031250, 5.682792, -4.382608, -14.517958, 135.000000, -543.000000, -92.000000
0.171103, -0.003788, 0.902344, 4.833639, 4.800000, -4.032766, 136.000000, -544.000000, -92.000000
0.197719, -0.026515, 0.886719, -4.572362, 9.391304, -6.855702, 135.000000, -528.000000, -94.000000
0.197719, -0.234849, 1.039063, -3.265972, 0.626087, -0.672128, 127.000000, -533.000000, -89.000000
0.224335, 0.015152, 0.937500, -4.964278, 8.626086, -4.167192, 117.000000, -543.000000, -88.000000
0.250951, -0.238636, 1.050781, -1.045111, -7.860869, -3.226213, 123.000000, -557.000000, -78.000000
0.144487, -0.037879, 0.785156, 0.391917, -8.069565, -7.662256, 133.000000, -554.000000, -76.000000
0.083650, 0.015152, 0.828125, 7.577056, 12.104347, -12.165511, 131.000000, -535.000000, -87.000000
0.053232, 0.007576, 0.949219, 24.298836, -35.756519, 62.911152, 151.000000, -543.000000, -89.000000
0.171103, -0.193182, 1.019531, 52.908752, 18.434782, 5.780298, 179.000000, -534.000000, -101.000000
0.072243, 0.018939, 1.027344, 5.813431, -26.504347, 13.711405, 194.000000, -477.000000, -130.000000
0.053232, 0.125000, 0.886719, -14.892835, 17.321739, -8.536021, 174.000000, -475.000000, -131.000000
