0.038023, -0.049242, 0.937500, -2.220861, 4.452174, -5.040957, 260.000000, -463.000000, -136.000000
-0.003802, -0.007576, 0.929688, -2.416820, 4.452174, -5.108171, 260.000000, -446.000000, -130.000000
0.068441, -0.037879, 1.062500, -1.306389, 3.130435, -5.309809, 261.000000, -453.000000, -130.000000
0.015209, 0.041667, 0.929688, 5.094917, 5.356522, -4.301617, 264.000000, -461.000000, -127.000000
0.136882, -0.098485, 1.000000, -1.632986, 4.173913, -11.560596, 276.000000, -469.000000, -128.000000
0.076046, -0.064394, 0.984375, -4.507042, 0.069565, -15.660575, 271.000000, -463.000000, -131.000000
0.060837, 0.000000, 0.929688, -2.482139, 12.660869, -30.850660, 290.000000, -446.000000, -129.000000
0.064639, 0.136364, 0.843750, -1.959584, 2.295652, -19.290064, 317.000000, -441.000000, -131.000000
0.049430, 0.109848, 0.835938, -2.808736, 10.434782, -37.908001, 348.000000, -401.000000, -138.000000
0.155894, -0.090909, 1.007813, -2.874056, 18.226086, -52.493172, 384.000000, -368.000000, -139.000000
0.076046, -0.132576, 0.984375, -1.306389, 2.295652, -47.452213, 399.000000, -339.000000, -144.000000
-0.030418, -0.064394, 1.054688, -1.567667, 9.252173, -66.271790, 432.000000, -268.000000, -144.000000
-0.057034, -0.018939, 0.902344, -1.698306, 2.921739, -29.035915, 446.000000, -212.000000, -143.000000
0.068441, -0.015152, 0.867188, -1.698306, 5.773913, -53.232513, 445.000000, -148.000000, -141.000000
0.083650, -0.018939, 1.015625, -1.306389, 5.078260, -40.126022, 438.000000, -88.000000, -143.000000
0.038023, -0.102273, 0.972656, -1.241070, 1.600000, -44.226002, 417.000000, -57.000000, -146.000000
0.098859, -0.060606, 0.972656, -1.567667, 7.373913, -62.911152, 395.000000, -8.000000, -147.000000
0.019011, -0.026515, 0.937500, -1.371708, 4.521739, -31.590000, 369.000000, 13.000000, -142.000000
0.003802, 0.011364, 0.972656, -1.045111, 3.060869, -42.209618, 337.000000, 39.000000, -146.000000
0.060837, -0.007576, 1.007813, -1.306389, 4.243478, -68.220963, 276.000000, 68.000000, -143.000000
0.072243, 0.003788, 0.902344, 7.381098, 5.008696, -67.414406, 171.000000, 114.000000, -137.000000
0.011407, -0.015152, 0.945313, 10.320473, 14.330434, -64.120979, 112.000000, 106.000000, -137.000000
-0.019011, -0.053030, 1.019531, -28.871197, 10.086956, -44.965344, 53.000000, 82.000000, -136.000000
0.098859, -0.064394, 0.960938, 0.000000, 6.886956, -17.676958, 25.000000, 85.000000, -132.000000
0.079848, -0.018939, 0.968750, -1.306389, 4.521739, -6.116362, -245.000000, 63.000000, -134.000000
0.182510, -0.053030, 0.988281, -2.090222, 6.608696, -52.358746, -34.000000, 29.000000, -134.000000
0.030418, 0.022727, 1.011719, -1.045111, 8.904347, -55.316109, -87.000000, -24.000000, -138.000000
0.000000, -0.060606, 0.945313, -3.396611, 15.721739, -62.911152, -109.000000, -86.000000, -134.000000
0.136882, 0.007576, 0.910156, -2.743417, 33.460869, -5.108171, -134.000000, -137.000000, -134.000000
-0.072243, 0.090909, 0.937500, -15.350070, 27.199999, -101.760132, -142.000000, -208.000000, -126.000000
0.110266, -0.109848, 1.070313, -2.678098, -8.834783, -53.366940, -139.000000, -220.000000, -123.000000
0.136882, -0.075758, 0.925781, -1.828945, 0.695652, -5.108171, -140.000000, -287.000000, -114.000000
1.258555, -0.181818, 0.351563, -4.703000, 79.304344, -155.530350, -125.000000, -339.000000, -109.000000
0.060837, -0.011364, 1.039063, -1.502347, 1.391304, -5.578660, -87.000000, -368.000000, -123.000000
-0.026616, 0.000000, 1.042969, -2.416820, -8.139130, -77.160255, -31.000000, -437.000000, -118.000000
0.053232, 0.018939, 0.925781, -1.306389, -0.834783, -15.929426, 62.000000, -477.000000, -119.000000
0.095057, -0.083333, 0.960938, 1.437028, -3.547826, -8.804873, 145.000000, -485.000000, -130.000000
0.083650, -0.125000, 1.023438, -30.046946, 21.495651, 8.872086, 249.000000, -445.000000, -135.000000
0.076046, -0.128788, 1.007813, -30.177586, 21.426086, -10.754043, 300.000000, -419.000000, -141.000000
0.060837, -0.003788, 0.914063, -0.130639, 15.165216, 31.186724, 275.000000, -463.000000, -121.000000
0.098859, -0.022727, 0.996094, -5.748112, 22.260868, -8.804873, 263.000000, -462.000000, -125.000000
0.095057, -0.083333, 1.003906, -2.286181, 2.713043, -4.637681, 264.000000, -458.000000, -134.000000
0.007605, -0.030303, 0.914063, -2.090222, 2.921739, -4.637681, 258.000000, -448.000000, -133.000000
0.076046, -0.117424, 0.933594, -2.808736, 5.217391, -18.416298, 259.000000, -450.000000, -134.000000
0.068441, -0.056818, 0.964844, -2.547458, 3.060869, -4.570468, 263.000000, -454.000000, -133.000000
-0.083650, -0.018939, 0.871094, -0.849153, 4.382608, 65.263596, 223.000000, -479.000000, -126.000000
0.095057, -0.053030, 0.976563, -1.828945, -2.086957, 59.348873, 132.000000, -472.000000, -128.000000
0.064639, 0.015152, 0.949219, -2.743417, 8.000000, 39.252258, 35.000000, -462.000000, -120.000000
0.030418, -0.079545, 0.921875, -1.828945, 2.086957, 49.334171, -34.000000, -406.000000, -128.000000
-0.087452, 0.034091, 0.960938, -2.090222, -4.313043, 70.775047, -94.000000, -327.000000, -123.000000
0.045627, -0.113636, 0.992188, -2.743417, 7.304348, 50.207939, -149.000000, -222.000000, -123.000000
0.015209, -0.015152, 0.890625, -1.894264, -10.921739, 44.562065, -146.000000, -159.000000, -126.000000
-0.057034, 0.007576, 0.968750, 0.130639, 2.017391, 11.090107, -138.000000, -97.000000, -128.000000
0.030418, -0.030303, 0.925781, -1.894264, 5.913043, 17.878595, -128.000000, -86.000000, -122.000000
0.133080, -0.030303, 0.976563, -2.416820, -3.060869, 102.499474, -96.000000, -11.000000, -124.000000
0.220532, -0.049242, 1.003906, -5.290875, 8.417391, 134.559967, -20.000000, 56.000000, -131.000000
0.079848, -0.094697, 1.031250, -2.220861, 4.591304, 30.514597, 99.000000, 111.000000, -139.000000
0.091255, -0.060606, 0.945313, 0.718514, -1.669565, 64.994743, 204.000000, 97.000000, -141.000000
-0.026616, -0.003788, 1.152344, -1.828945, 4.452174, -5.175383, 215.000000, 94.000000, -146.000000
0.091255, -0.106061, 0.972656, -2.482139, 5.286956, -4.839319, 220.000000, 77.000000, -149.000000
0.095057, -0.079545, 1.136719, -3.396611, 7.234782, 9.342575, 301.000000, 68.000000, -145.000000
-0.041825, 0.064394, 0.804688, -1.894264, 3.269565, 50.275150, 383.000000, -1.000000, -140.000000
0.205323, -0.098485, 1.144531, -1.567667, 1.669565, 91.073303, 436.000000, -105.000000, -138.000000
-0.030418, 0.034091, 0.816406, -0.261278, 5.078260, 9.073724, 446.000000, -205.000000, -143.000000
0.114068, -0.136364, 0.941406, 1.698306, -31.304346, 73.060280, 433.000000, -261.000000, -145.000000
-0.030418, 0.022727, 0.710938, -1.763625, 13.286956, 66.339005, 408.000000, -337.000000, -138.000000
0.064639, -0.098485, 1.007813, -1.632986, -1.669565, 50.140724, 341.000000, -413.000000, -136.000000
0.171103, -0.094697, 1.109375, -2.024903, 3.060869, 56.862003, 243.000000, -466.000000, -132.000000
0.091255, -0.181818, 0.996094, -2.416820, 1.947826, 54.375130, 148.000000, -471.000000, -134.000000
0.121673, -0.075758, 1.054688, -2.416820, 5.426087, 43.352234, 90.000000, -464.000000, -130.000000
0.022814, -0.068182, 0.843750, -2.286181, 1.182609, 42.545681, 6.000000, -447.000000, -120.000000
0.087452, 0.003788, 0.996094, -0.587875, 5.217391, -3.091787, -42.000000, -409.000000, -118.000000
0.072243, -0.143939, 1.015625, -3.396611, 4.800000, -49.603024, -25.000000, -420.000000, -128.000000
-0.098859, 0.026515, 0.851563, -1.632986, 7.165217, -99.810959, 61.000000, -468.000000, -127.000000
0.098859, -0.011364, 0.867188, -1.828945, -0.208696, -83.343834, 193.000000, -470.000000, -130.000000
0.068441, -0.246212, 1.054688, -2.678098, 2.295652, -74.942238, 297.000000, -434.000000, -137.000000
0.019011, 0.068182, 0.847656, -2.286181, 1.182609, -74.471748, 359.000000, -393.000000, -135.000000
0.106464, -0.143939, 1.054688, -2.286181, 13.565217, -83.343834, 411.000000, -322.000000, -143.000000
0.152091, 0.075758, 0.851563, -3.592570, 27.686955, -85.897919, 453.000000, -220.000000, -139.000000
0.011407, 0.011364, 0.996094, -2.220861, -2.504348, -81.865150, 406.000000, -56.000000, -143.000000
-0.133080, 0.049242, 0.781250, -3.788528, 5.843478, -83.007767, 318.000000, 48.000000, -141.000000
0.163498, 0.049242, 0.968750, -4.507042, 8.347826, -135.702576, 167.000000, 85.000000, -140.000000
0.098859, 0.094697, 0.902344, -1.698306, 2.991304, -6.385213, 51.000000, 82.000000, -138.000000
0.095057, -0.102273, 1.062500, -1.828945, 6.052174, -5.444234, 56.000000, 77.000000, -131.000000
0.049430, 0.000000, 0.964844, -2.090222, 4.243478, -5.444234, 60.000000, 93.000000, -140.000000
0.163498, -0.060606, 1.050781, -1.045111, 4.800000, -5.444234, 61.000000, 83.000000, -134.000000
-0.045627, 0.030303, 0.839844, -2.612778, 6.956522, -84.419235, 26.000000, 69.000000, -132.000000
0.038023, -0.045455, 1.031250, -4.833639, 3.686956, -75.143875, -83.000000, -30.000000, -133.000000
0.064639, -0.079545, 0.917969, -2.612778, 17.669565, -65.599663, -129.000000, -115.000000, -126.000000
0.133080, -0.060606, 0.925781, -1.894264, -6.747826, -83.478256, -142.000000, -204.000000, -125.000000
0.117871, -0.037879, 0.968750, -3.788528, 11.060869, -109.153534, -101.000000, -350.000000, -121.000000
0.083650, -0.034091, 0.917969, -2.482139, -3.686956, -99.407684, 28.000000, -461.000000, -125.000000
-0.064639, -0.041667, 0.980469, -2.678098, 10.643477, -119.168236, 189.000000, -478.000000, -131.000000
0.019011, 0.007576, 0.980469, -0.783833, 1.947826, -57.668556, 331.000000, -420.000000, -141.000000
0.068441, -0.007576, 1.066406, -1.567667, 5.426087, -5.578660, 347.000000, -396.000000, -143.000000
-0.007605, -0.037879, 0.968750, -2.416820, 4.382608, -5.040957, 338.000000, -405.000000, -143.000000
0.102662, -0.030303, 0.937500, -2.024903, 4.730434, -4.839319, 333.000000, -415.000000, -133.000000
-0.121673, 0.018939, 0.816406, -1.502347, -5.495652, 146.389404, 148.000000, -482.000000, -131.000000
-0.007605, -0.170455, 1.050781, -1.241070, 4.034782, 56.929215, 4.000000, -444.000000, -125.000000
0.022814, 0.098485, 0.886719, -3.527250, -0.069565, 93.761810, -118.000000, -307.000000, -122.000000
0.129278, -0.125000, 1.046875, -1.763625, 1.808696, 62.239021, -140.000000, -191.000000, -123.000000
-0.030418, -0.037879, 0.949219, -1.567667, 7.791304, 92.955261, -117.000000, -72.000000, -122.000000
0.041825, -0.098485, 1.000000, -1.959584, 6.330434, 68.019318, -60.000000, 24.000000, -125.000000
-0.060837, -0.106061, 1.046875, -2.743417, 2.991304, 74.942238, 44.000000, 90.000000, -131.000000
0.152091, -0.068182, 1.140625, -1.045111, 9.808695, -5.040957, 78.000000, 106.000000, -133.000000
-0.444867, 0.344697, 0.843750, 10.255154, -55.582607, 150.758240, 147.000000, 104.000000, -136.000000
0.174905, -0.159091, 1.074219, -1.959584, 3.547826, -1.075404, 184.000000, 98.000000, -147.000000
0.167300, 0.015152, 1.027344, 3.200653, -2.852174, 182.617096, 248.000000, 89.000000, -143.000000
0.072243, 0.075758, 0.878906, 2.090222, -15.791304, 108.346985, 356.000000, 17.000000, -142.000000
0.087452, 0.064394, 0.917969, -16.133904, 0.556522, 13.375340, 429.000000, -59.000000, -138.000000
0.091255, 0.056818, 0.906250, -3.331292, 13.008695, 90.401176, 428.000000, -84.000000, -147.000000
0.038023, 0.049242, 0.886719, -3.331292, 18.086956, -5.175383, 448.000000, -128.000000, -140.000000
-1.984791, 0.151515, 0.800781, -1.175750, 0.626087, 42.007980, 444.000000, -155.000000, -146.000000
0.418251, 0.106061, 0.980469, 1.763625, -1.669565, 84.956940, 425.000000, -308.000000, -137.000000
0.041825, 0.015152, 1.054688, -1.698306, -1.878261, 75.009445, 342.000000, -416.000000, -137.000000
0.091255, -0.178030, 1.042969, -1.502347, 12.382608, 72.253723, 260.000000, -462.000000, -134.000000
0.098859, 0.037879, 0.906250, 0.130639, -2.434783, 101.625702, 143.000000, -485.000000, -129.000000
0.053232, -0.007576, 0.945313, -1.763625, 4.452174, 65.398026, 9.000000, -452.000000, -120.000000
0.041825, 0.011364, 0.980469, -2.482139, 2.086957, 118.428894, -84.000000, -387.000000, -120.000000
-0.079848, 0.015152, 0.738281, -1.306389, 11.826086, 68.489807, -137.000000, -276.000000, -128.000000
0.034221, 0.060606, 0.953125, 0.653195, 0.139130, 110.430580, -156.000000, -158.000000, -124.000000
0.098859, 0.068182, 0.917969, -1.698306, -0.556522, -5.511447, -146.000000, -110.000000, -124.000000
0.053232, -0.007576, 0.835938, -2.351500, 3.756521, -129.048508, -158.000000, -195.000000, -120.000000
0.106464, -0.026515, 0.980469, -1.632986, 9.808695, -93.022469, -101.000000, -354.000000, -121.000000
-0.121673, 0.037879, 0.906250, -2.155542, 9.599999, -118.361687, 7.000000, -446.000000, -130.000000
0.083650, -0.090909, 1.046875, 1.110431, 30.399998, -179.861374, 187.000000, -481.000000, -125.000000
0.091255, 0.045455, 0.863281, -3.788528, 14.747826, -121.923958, 372.000000, -379.000000, -138.000000
0.121673, -0.011364, 1.015625, -4.507042, 19.060869, -83.881531, 449.000000, -190.000000, -142.000000
0.178707, -0.030303, 0.937500, -0.457236, -6.052174, -111.774834, 395.000000, -38.000000, -137.000000
0.015209, -0.041667, 0.945313, -1.894264, 9.321738, -87.443810, 302.000000, 76.000000, -136.000000
0.114068, 0.075758, 0.839844, -3.853848, 13.843477, -84.889725, 205.000000, 98.000000, -139.000000
0.038023, -0.132576, 1.046875, 0.587875, -5.286956, -51.014492, 135.000000, 103.000000, -140.000000
0.003802, 0.117424, 0.910156, -0.261278, -8.208695, -42.814533, 70.000000, 93.000000, -143.000000
0.034221, -0.125000, 1.039063, -5.029598, 5.356522, -56.996426, 22.000000, 69.000000, -142.000000
-0.034221, -0.003788, 0.792969, -1.371708, 2.086957, -7.729468, -10.000000, 54.000000, -135.000000
0.140684, -0.094697, 1.085938, -1.959584, 4.800000, -5.175383, -14.000000, 59.000000, -132.000000
0.041825, 0.003788, 1.000000, -2.939375, 5.843478, -60.827557, 32.000000, 72.000000, -133.000000
0.106464, -0.143939, 0.960938, -4.049806, 2.156522, -119.840363, -62.000000, 11.000000, -133.000000
0.209125, -0.079545, 0.957031, -6.662584, 17.878260, -139.063217, -139.000000, -142.000000, -126.000000
0.022814, 0.037879, 0.812500, -2.678098, 13.843477, -102.365044, -139.000000, -275.000000, -125.000000
0.114068, -0.053030, 1.089844, -15.611348, 19.130434, -99.004410, -51.000000, -400.000000, -123.000000
0.007605, -0.026515, 0.968750, -7.054501, 9.530435, -151.295944, 83.000000, -490.000000, -118.000000
-0.277567, -0.196970, 1.019531, -5.421514, 1.739130, -55.517746, 205.000000, -492.000000, -119.000000
0.136882, 0.053030, 0.890625, -2.547458, 7.791304, -45.771896, 320.000000, -452.000000, -121.000000
0.072243, -0.030303, 0.910156, -5.617473, 24.973911, -25.272001, 354.000000, -392.000000, -139.000000
0.083650, -0.034091, 0.996094, -1.241070, 4.800000, 4.234405, 341.000000, -399.000000, -140.000000
0.129278, -0.068182, 1.003906, -1.110431, 9.599999, -4.772107, 353.000000, -393.000000, -141.000000
0.098859, -0.015152, 0.953125, -2.808736, 7.791304, -5.108171, 340.000000, -404.000000, -131.000000
-0.216730, 0.208333, 1.019531, 37.754643, -1.043478, 38.311279, 401.000000, -415.000000, -113.000000
0.296578, -0.170455, 1.179688, -32.529087, 24.765217, 1.277043, 329.000000, -438.000000, -125.000000
