1, 1, 1, 1, 1, 1, -135.000000, 218.000000, -233.159988
1, 1, 1, 1, 1, 1, -134.000000, 229.000000, -244.759995
1, 1, 1, 1, 1, 1, -126.000000, 230.000000, -256.359985
1, 1, 1, 1, 1, 1, -132.000000, 229.000000, -248.239990
1, 1, 1, 1, 1, 1, -133.000000, 226.000000, -252.879990
1, 1, 1, 1, 1, 1, -124.000000, 225.000000, -249.399994
1, 1, 1, 1, 1, 1, -121.000000, 227.000000, -267.959991
1, 1, 1, 1, 1, 1, -121.000000, 221.000000, -262.160004
1, 1, 1, 1, 1, 1, -118.000000, 227.000000, -271.440002
1, 1, 1, 1, 1, 1, -123.000000, 230.000000, -252.879990
1, 1, 1, 1, 1, 1, -108.000000, 230.000000, -271.440002
1, 1, 1, 1, 1, 1, -98.000000, 229.000000, -251.719986
1, 1, 1, 1, 1, 1, -102.000000, 234.000000, -243.599991
1, 1, 1, 1, 1, 1, -106.000000, 231.000000, -261.000000
1, 1, 1, 1, 1, 1, -108.000000, 231.000000, -242.439987
1, 1, 1, 1, 1, 1, -104.000000, 232.000000, -266.799988
1, 1, 1, 1, 1, 1, -102.000000, 229.000000, -273.759979
1, 1, 1, 1, 1, 1, -103.000000, 227.000000, -262.160004
1, 1, 1, 1, 1, 1, -114.000000, 231.000000, -272.600006
1, 1, 1, 1, 1, 1, -111.000000, 233.000000, -276.079987
1, 1, 1, 1, 1, 1, -120.000000, 234.000000, -266.799988
1, 1, 1, 1, 1, 1, -124.000000, 229.000000, -252.879990
1, 1, 1, 1, 1, 1, -125.000000, 234.000000, -252.879990
1, 1, 1, 1, 1, 1, -118.000000, 229.000000, -267.959991
1, 1, 1, 1, 1, 1, -122.000000, 228.000000, -249.399994
1, 1, 1, 1, 1, 1, -121.000000, 221.000000, -257.519989
1, 1, 1, 1, 1, 1, -124.000000, 221.000000, -259.839996
1, 1, 1, 1, 1, 1, -124.000000, 220.000000, -262.160004
1, 1, 1, 1, 1, 1, -117.000000, 223.000000, -254.039993
1, 1, 1, 1, 1, 1, -118.000000, 227.000000, -254.039993
1, 1, 1, 1, 1, 1, -117.000000, 229.000000, -251.719986
1, 1, 1, 1, 1, 1, -123.000000, 226.000000, -242.439987
1, 1, 1, 1, 1, 1, -126.000000, 225.000000, -252.879990
1, 1, 1, 1, 1, 1, -122.000000, 226.000000, -259.839996
1, 1, 1, 1, 1, 1, -130.000000, 224.000000, -257.519989
1, 1, 1, 1, 1, 1, -126.000000, 224.000000, -243.599991
1, 1, 1, 1, 1, 1, -134.000000, 225.000000, -245.919998
1, 1, 1, 1, 1, 1, -136.000000, 225.000000, -254.039993
1, 1, 1, 1, 1, 1, -137.000000, 227.000000, -242.439987
1, 1, 1, 1, 1, 1, -136.000000, 225.000000, -251.719986
