#Title,Digilent WaveForms Oscilloscope Data
#Device Name,Analog Discovery
#Serial Number,SN:210244499245
#Software Version,2.7.5
Sample,Time (s),C1 (mV),C2 (V)
0,-10,1438.8,1.966
1,-9.9975,1810.2,1.946
2,-9.995,1811.8,1.952
3,-9.9925,1819.2,1.966
4,-9.99,1815.6,1.956
5,-9.9875,1814.2,1.946
6,-9.985,1812.2,1.946
7,-9.9825,1810.6,1.946
8,-9.98,1813.2,1.952
9,-9.9775,1816,1.96
10,-9.975,1814.2,1.952
11,-9.9725,1814.2,1.946
12,-9.97,1812.2,1.946
13,-9.9675,1809.8,1.946
14,-9.965,1812.6,1.96
15,-9.9625,1813.2,1.96
16,-9.96,1810.6,1.948
17,-9.9575,1809.4,1.938
18,-9.955,1809.4,1.942
19,-9.9525,1810.2,1.948
20,-9.95,1813.8,1.96
21,-9.9475,1812.8,1.952
22,-9.945,1810.6,1.946
23,-9.9425,1809.4,1.942
24,-9.94,1809.4,1.946
25,-9.9375,1811.6,1.952
26,-9.935,1812.8,1.956
27,-9.9325,1812.6,1.948
28,-9.93,1809.8,1.942
29,-9.9275,1808.8,1.938
30,-9.925,1809.4,1.946
31,-9.9225,1813.6,1.96
32,-9.92,1814.2,1.956
33,-9.9175,1812.8,1.952
34,-9.915,1809.4,1.938
35,-9.9125,1808.2,1.942
36,-9.91,1808.2,1.942
37,-9.9075,1811.8,1.956
38,-9.905,1811.2,1.948
39,-9.9025,1810.6,1.946
40,-9.9,1808.2,1.938
41,-9.8975,1807.8,1.942
42,-9.895,1810.6,1.948
43,-9.8925,1817,1.96
44,-9.89,1813.8,1.952
45,-9.8875,1811.2,1.942
46,-9.885,1808.8,1.938
47,-9.8825,1808.4,1.942
48,-9.88,1811.8,1.956
49,-9.8775,1813.2,1.956
50,-9.875,1811.8,1.948
51,-9.8725,1810.6,1.938
52,-9.87,1809.8,1.942
53,-9.8675,1809.8,1.946
54,-9.865,1813.2,1.962
55,-9.8625,1812.2,1.956
56,-9.86,1811.6,1.948
57,-9.8575,1809.4,1.938
58,-9.855,1808.8,1.946
59,-9.8525,1810.6,1.948
