#Title,Digilent WaveForms Oscilloscope Data
#Device Name,Analog Discovery
#Serial Number,SN:210244499245
#Software Version,2.7.5
Sample,Time (s),C1 (mV),C2 (V)
0,-10,1014.4,1.994
1,-9.9975,1779.8,2.002
2,-9.995,1780.2,2.006
3,-9.9925,1779.4,2.002
4,-9.99,1782.8,1.998
5,-9.9875,1781.8,1.994
6,-9.985,1778.4,1.998
7,-9.9825,1778.8,2.006
8,-9.98,1782.6,2.006
9,-9.9775,1779.4,2.002
10,-9.975,1780.4,1.994
11,-9.9725,1778.8,1.994
12,-9.97,1777.8,2.002
13,-9.9675,1781.4,2.012
14,-9.965,1780.8,2.002
15,-9.9625,1779.2,1.998
16,-9.96,1777.4,1.994
17,-9.9575,1775.4,1.998
18,-9.955,1776,2.002
19,-9.9525,1779.2,2.008
20,-9.95,1776,2.002
21,-9.9475,1775.8,1.998
22,-9.945,1774.8,1.99
23,-9.9425,1772.8,1.998
24,-9.94,1774,2.002
25,-9.9375,1776.8,2.008
26,-9.935,1776,2.006
27,-9.9325,1777.8,1.994
28,-9.93,1773.4,1.994
29,-9.9275,1774.8,1.998
30,-9.925,1776,2.006
31,-9.9225,1775.8,2.006
32,-9.92,1776.4,2.002
33,-9.9175,1777.2,1.994
34,-9.915,1773,1.994
35,-9.9125,1773,1.998
36,-9.91,1779.4,2.016
37,-9.9075,1777.2,2.002
38,-9.905,1777.2,1.998
39,-9.9025,1773.8,1.994
40,-9.9,1773.4,1.998
41,-9.8975,1774.4,2.002
42,-9.895,1779.4,2.012
43,-9.8925,1775.8,2.006
44,-9.89,1776.8,1.998
45,-9.8875,1773,1.994
46,-9.885,1773,1.998
47,-9.8825,1776.4,2.008
48,-9.88,1777.8,2.006
49,-9.8775,1775.8,2.002
50,-9.875,1777.8,1.994
51,-9.8725,1774,1.994
52,-9.87,1773.8,1.998
53,-9.8675,1781.2,2.012
54,-9.865,1777.2,2.006
55,-9.8625,1778.8,2.006
56,-9.86,1776.4,1.994
57,-9.8575,1775.4,1.994
58,-9.855,1777.4,2.002
59,-9.8525,1782.2,2.008
60,-9.85,1775.8,2.002
61,-9.8475,1780.4,2.002
62,-9.845,1778.4,1.994
63,-9.8425,1777.8,1.998
64,-9.84,1781.2,2.006
65,-9.8375,1783.8,2.006
66,-9.835,1776.4,2.006
67,-9.8325,1780.2,1.998
68,-9.83,1777.4,1.998
69,-9.8275,1776.8,2.002
70,-9.825,1780.4,2.008
71,-9.8225,1781.2,2.006
72,-9.82,1778.4,2.006
73,-9.8175,1780.2,1.998
74,-9.815,1775.8,1.998
75,-9.8125,1775.8,2.002
76,-9.81,1780.8,2.008
77,-9.8075,1778.2,2.002
78,-9.805,1779.4,2.002
